,Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet
23032,23515,3,0,3,0,1,"Y'all folks basic , ya parents both racist , I'm lawyering these hoes out here , beatin cases"
11388,11680,3,1,2,0,1,I'm so mad cause hoes think it's funny
1399,1428,3,0,3,0,1,"&#8220;@MaRAtheeMODEL: Hoe fax = type yo bitch number in google to see if it pops up on back pagE

thank @HeartOfAHustlah&#8221; &#128514;&#128557;&#128514;&#128557;"
7515,7729,3,0,3,0,1,Ahmed's moms bomb pussy&gt;&gt;&gt;
18247,18652,6,0,6,0,1,RT @_BeautifulKeezy: &#8220;@100046729: Small ass pants &#128514;&#8221;bitch &#128514;&#128514;&#128514;
11422,11715,3,0,3,0,1,I'm tryna eat steaks n dis hoe wanna eat peanuts!! -- @BIRDMAN5STAR voice
22846,23325,3,0,2,1,1,Why are #teabaggers so interested in saving people who are Muslim? Does Syria have oil? #morningjoe
24173,24675,3,0,3,0,1,lmfaooo I can't yo . this bitch has officially crossed the line &#128557; http://t.co/CIXgIlKkSw
7088,7286,3,0,3,0,1,"@stevedischiavi Thanks 'Walking Dead' Bro Steve For Mend..USMC ""Come on you son-n-bitches you want to live forever""! DoG"
24487,24994,3,0,3,0,1,tell me why nick cannon bout to invite wiz to wild'n out an hit him wit the i fucked your bitch diss haha
2457,2508,3,0,0,3,2,@Anotherpotheadd lucky monkey
17110,17501,3,1,2,0,1,RT @RipCaps: I wish I would chase a hoe .
13285,13613,6,2,4,0,1,Nigga gone have to get a room like a bitch
18687,19102,3,0,3,0,1,RT @brendacoyt_3: @Tonymartinezz15 &#128530;&#9995; naw bruh member when you said that it was your snow -.- and your bitches &#128514;&#128514; that's my cake &#128079;
23786,24281,3,2,1,0,0,dumb ugly stupid bullshit ass bitch &#128074;&#128074;&#128074;
11694,11993,3,0,3,0,1,"If your parents let you drink underage, they're fucking retarded and so are you."
1643,1678,3,0,3,0,1,&#8220;@_Jamal___: these hoes ain't loyal&#8221; no they ain't
999,1021,3,1,2,0,1,&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; RT @KarltonHinez: @ItsNotHarold smh bitch sellin her ass
24734,25247,3,0,3,0,1,yall pussies i swur
19141,19567,3,0,3,0,1,"RT @iCumYouLeave: If he asks, ""what you about to do?"" after y'all get done fucking, you a hoe."
5578,5737,3,0,3,0,1,"@babynacca @Zneezy2Good both you boys need some pussy, damn.&#128521;"
22868,23348,3,3,0,0,0,Why do so many filthy wetback half-breed spic savages live in #LosAngeles? None of them have any right at all to be here.
20193,20638,3,0,3,0,1,RT @tinatbh: rt if u a broke bitch with expensive taste
9920,10191,3,0,3,0,1,How filthy of a cunt is @DanaBashCNN to pretend that Obama threatening amnesty is not vastly more egregious than Boehner on Obamacare? #tcot
13557,13891,3,0,3,0,1,Oh you one of those stuck up bitches &#128514;
13668,14004,3,1,2,0,1,Only faggot pussies put their twitter pic of them and their dog
18791,19207,3,0,3,0,1,RT @consprcy_carrot: Blow shit up and get fatter. White trash love this holiday.
12932,13251,3,2,1,0,0,Must have been a light skin hoe &#8220;@CampaignMindy: Lmfao wtf she mean af &#128557;&#128557;&#8220;@TrickingGawd: HE WASNT READY BRUH RIP!! http://t.co/lJRqrdBMfi&#8221;&#8221;
4486,4618,3,0,3,0,1,@Ranae_26 i can't why you up hoe &#9825;&#9825;
12483,12795,3,1,2,0,1,Lmao RT @80sbaby4life The food ain't gon run from you FAT bitch
6460,6643,3,3,0,0,0,@kieffer_jason lmao why ur dad raised u to be a bitch made nigga
8360,8590,3,0,3,0,1,"Can't stand when I see a female just get out of relationship &amp; 2 days later their ""talking"" to another guy , hoes gonna be hoes smh"
16620,17003,3,1,2,0,1,RT @NenosMarma: @andrewzoudo @tonykivarkis so hes retarded and gay.. What a mix &#128079;&#128079;&#128079;
18806,19223,6,0,6,0,1,RT @creativecarley: I'm such a bitch to you. Why do you stick around?
3196,3278,3,0,3,0,1,@FredRPVasquez damn he was my bitch for Eddie Johnson teams last year
4911,5056,3,1,2,0,1,@TheBovee CSGO bitch.
19596,20032,3,0,3,0,1,RT @lyciaaa_: I have zero hoes &#128533;
8901,9147,3,0,3,0,1,Dyke pastors be in The Lords house tryna cuff all the pussy bruh bruh
17251,17644,3,0,3,0,1,RT @Sexualgif: bitches are so shady... oh my god &#128514;&#128514; http://t.co/dJ3SrlwbTK
21331,21792,3,0,0,3,2,"Thank you Charlie, Happy Thursday @Charlie4927 @StacyDmomof5 @PattiSM74 @Kacado @cantUCIMblonde @RevkahJC"
22052,22519,3,1,2,0,1,This hoe car smell like nigga let off a sweet potato bomb in her shit!
22720,23198,3,0,3,0,1,"When nigga/bitch lose in a fight they favorite line is ""he/she only "" &#128514;"
5692,5855,3,1,2,0,1,@carlybutler96 just texted yea queer bait &#128536;
18599,19010,3,0,3,0,1,RT @axelandrewsss: &#127919;&#8220;@TYRXNY: Basic tongue ring to suck dick with. And a basic costume. Recipe for a hoe &#8220;@Ohh_Kaila: Ready for work. http:&#8230;
9889,10159,3,0,3,0,1,Hope you find a bitch with some ass that satisfies ya needs
5414,5571,6,0,6,0,1,@_lostb0y no bitch w my dick
18427,18836,3,2,1,0,0,RT @_asslxrd_: my inner nigger is coming out
22098,22566,3,0,0,3,2,This music is trash
1408,1437,6,0,6,0,1,"&#8220;@MarieLeVisual: if your wardrobe consist of mostly leggings, you's a hoe&#8221; guilty"
6025,6197,6,0,6,0,1,@gillbowski7 @MasiBlatnoy @DroBaby_ fuckkn hate when he fights. Being a big pussy all the time.
21126,21581,3,0,3,0,1,"Spell my name right, bitch. Then we'll talk"
24092,24593,6,2,4,0,1,ion trust these bitches and ion trust these niggas!!!
8373,8603,3,0,3,0,1,Can't worry bout a bitch that ain't worried bout me
19421,19852,3,0,1,2,2,RT @kendramarie91: &#8220;@vngelinaa_: Tornado sirens.... Atleast I'll be dying with you guys @Xo_t33 @a_krizanovic @kendramarie91 &#128557;&#8221; and this ho&#8230;
9906,10176,3,0,3,0,1,How can a woman take u serious when you're a hoe? I mean RT @BamaboyyBrandon: How can a nigga take you serious when youre a hoe? Lol like..
19540,19974,3,0,3,0,1,RT @lilduval: A good woman comes around every 3 bitches. A good man comes around.......well u get the point
6505,6688,3,0,3,0,1,@kingjvsh you just did bitch lol
10328,10606,3,0,3,0,1,I get more nudes than all you bitches &#128526;
5479,5637,3,0,3,0,1,@akaYankeee bitch probably deserved it lol
7675,7892,6,0,0,6,2,Almost half of North American bird species threatened by climate change http://t.co/dWSYB5BodA http://t.co/F0PVuLNf4c #Climate #Environment
4126,4248,6,0,1,5,2,@MinuteManX1776 @TheyKnowNotWhat &lt;&lt; closet muzzie @MayberryJustin @AllForCountry @LilMissPrepper @ritzy_jewels @glinsan1
15369,15732,3,0,3,0,1,RT @GorgeousCamry_: it's two different things you hoes should know because a lot of you hoes THINK yal know me !
3342,3428,3,0,1,2,2,@HalleyBrenks3 interesting #hick
10680,10960,3,0,3,0,1,"I like weed brownies and cookies, im straight but seein crooked, got muh trippy kit hope i trip and fal into some pussy #tunchei"
24556,25064,3,0,3,0,1,they say you going too hard just rest ya eyes &amp; I'm just like why? bitch I ain't never seen Ben Franklin sleep
21856,22323,3,0,3,0,1,They bitches I will penetrate you introduced me to your bitch
18853,19271,3,0,3,0,1,RT @datnigga_laced: I'm fuking every night up in my new house .. Cause bitch I worked to hard fa this new house .. &#128513;
23705,24199,3,1,2,0,1,cant fuck around wit young niggas cause they be acting like hoes
24130,24632,3,0,3,0,1,kicking this bitch to the curb bruh.
16447,16823,3,0,3,0,1,RT @MidniteBoss: @fourzerotwo fix the fucking snipers you retarded piece of shit. Fucking overpowered as fuck. They aim down faster then ...
14358,14701,3,0,3,0,1,RT @BeyonceHasSTD: This hoe know that not her car lmaooo http://t.co/XppHPXD46P
23266,23750,6,0,6,0,1,"You boil my blood, just how spoilt and how much ae an arrogant bitch you are. If u try to show off I'll flip nd most likely go nuts #ohwell"
22999,23480,3,0,0,3,2,Wow. No yellow yet? = Pagenaud and Marco screwed. Maybe no yellow coming
19969,20410,3,0,3,0,1,RT @saramariewelch: Can't mean something to someone when they hittin up Otha bitches
17747,18148,3,0,3,0,1,RT @The_Race_Draft: Obama ain't playin with these hoes... http://t.co/b6Opj6D25y
20206,20651,3,0,3,0,1,RT @tommyjaster: Where da hoes at... C'Mon thru at Hatchy's in Utica TDT about to rock dis biiaaaatch. #TDTHoe #teamspade #highgang
6044,6218,3,0,0,3,2,"@gregorious13 I don't understand it, there's trash cans/dumpsters everywhere and if there's not, just wait till you go somewhere with one."
13483,13814,3,0,3,0,1,Now don't you hate them ol... Lyin ass hoes... Smilin in ya face wearin her best friends clothes
21832,22298,3,0,3,0,1,"These niggas designing these bitches, they got zippers on hoes"
15140,15498,3,2,1,0,0,RT @FAAMMoverALL: This nigguh Chris Paul
21441,21903,3,0,3,0,1,"That would be so weird and uncomfortable working at one of those whore coffee stands.Like I would freeze my ass off, those bitches get naked"
23104,23588,3,0,3,0,1,Yas bitches YAS &#128588; http://t.co/bsrWTMKw87
2033,2074,3,0,3,0,1,' Fucking on the first night don't make you a hoe &#9995; .
7061,7259,3,1,2,0,1,@socass_ Patrick you ain't nottin but a hood Nigga top bitch nigga
16312,16684,3,1,0,2,2,RT @LuvKittensDaily: Oreo being adorable http://t.co/5ZMZVT0sUl
3058,3135,3,0,3,0,1,@DoubleAIV just watch bitch nigga u gonna want the whole team dead
22758,23237,3,0,3,0,1,When you see a fat bitch wearing leggings and a belly shirt http://t.co/mN4ZFw3P5G
9249,9505,3,0,3,0,1,Fuck da bulls and your trash ass music nigga &#8220;@FREDOSANTANA300: Fuck da Cavs&#8221;
7040,7237,3,2,1,0,0,@sizzurp__ @bootyacid @ILIKECATS74 @yoPapi_chulo yeah ok nigger.
13217,13543,3,0,3,0,1,Never again will I put so much into a relationship unless the bitch ACTUALLY puts more effort into it than me.
13212,13537,3,0,3,0,1,Nd y'all thought bitches knew how to accessorize http://t.co/f8yDxkaz
19910,20351,6,0,0,6,2,"RT @renz360: Got 5 20% off slots for sole sauce for the early birds today 

Use &#8220;SAVE20&#8221; at checkout 
 
http://t.co/x5bq5vzpPK"
1288,1316,3,1,2,0,1,"&#8220;@Greg_Jon3s: I hope my future wife, who ever she might be, is sleeping or studying instead if being a hoe right now&#8221; nigga shutcho asss up"
1101,1125,3,0,3,0,1,&#8220;@AmandaBynes: I Want You To Be Pussy Whipped&#8221; I'm yours
12074,12383,3,0,1,2,2,"Jindal seemed to be having an out-of-body experience enhanced by special brownies
http://t.co/W0cyEcqKLo
Bj Up and At 'Em
#stribpol #mngop"
14491,14839,3,3,0,0,0,RT @BroganWebber: Beyonc&#233; is trash.
2761,2829,3,0,0,3,2,@CapitolEVAN That's where I saw the leprechaun. He told me to burn things.
18878,19296,3,0,3,0,1,RT @dessib_93: Lmao a hoe's favorite season is Cuffing Season! U aint know? &#128557;&#128586;&#128557; RT @Im_Yung_Jay: Summer hoes turning into winter wifeys! &#128528;
4506,4638,3,0,3,0,1,@RealWallieWall Ms. Martinez fuckin with the cripple kid?!
17757,18158,3,3,0,0,0,"RT @Theprinceofnj: &#8220;@SMCo71: "" if you aint bout that Murder Game pussy nigga shut up ""&#8221;252 GANG &#128514;&#128514;&#128514;&#128514;&#128514;"
12334,12646,3,0,0,3,2,Leave it up to me it would've been in the trash.... All of it.
5229,5384,3,0,3,0,1,"@YourDudeFerg I wish you wood, Like a tree in this bitch"
3433,3522,3,0,3,0,1,@Huntermoore so does my juicy pussy
18686,19101,3,0,3,0,1,RT @brendacoyt_3: @Tonymartinezz15 &#128514;&#128514;&#128514;&#128514;&#128690; rolling deep af &#128072; I even got bitches running after me &#128690;&#128111;&#128514;&#128514;&#128514;&#128514;&#128557;
22076,22543,3,0,3,0,1,"This is my ""sup bitches"" face http://t.co/mqPqzLgCKf"
9198,9454,3,1,2,0,1,Freshman year I remember like it was yesterday. I was lowkey plotting on the baddest bitch. But some clown ass nigguh swooped dat up lol
20610,21058,3,2,1,0,0,"Same reason u look like anthony davis with them eyebrows""@RyanH_Slick: Why the fuck do niggers act so different when girls are around?:-S"""
9097,9351,3,0,0,3,2,Finally got an updated pic with angel wing colored http://t.co/nWN9qRt5Xd
19058,19483,3,0,3,0,1,RT @gorgeous__gab: People person so you know lil gabby got hoes &#128129;
12226,12537,3,0,3,0,1,Kick down your door and smack that bitch RT @LowKei_: Make me wanna ride past ya house and sit.
7174,7376,3,0,2,1,1,@thisisricklol sexy bitch
17565,17964,3,0,3,0,1,"RT @TattedBrunetteX: Can I get a ""fuck you"" to these bitches from all of my niggas who don't love hoes, they get no dough."
1305,1333,3,0,3,0,1,"&#8220;@HighClassCapri: Ima show my ass tonight, I can feel it &#128586;&#8221;omgggg I was thinking the same shit bitch&#128553;&#128553;"
16382,16755,3,0,3,0,1,RT @Marlin_FishyAss: Damn hoes askin niggas do I smoke.... No bitch u not getting smoked out tonight
16907,17294,3,0,0,3,2,"RT @PlMPCESS: A silent protest in Philadelphia, performance artists protest the murder of Mike Brown while passerby's mock it. http://t.co/&#8230;"
22641,23119,3,2,1,0,0,What's so good about Prom? All I see is another faggot ass High School dance.
1035,1058,3,1,2,0,1,&#128555;&#128555;&#128555;&#128555;&#128555;&#128532;&#128532;&#128532;&#128532;&#128532;&#128532; this fucking bitch Rachel needs to die please
3619,3717,3,1,2,0,1,@JawShoeeAhhh @greyyygoose @jehnayy you're gay bitch
15733,16101,3,0,3,0,1,RT @JafricanFlow: This is so stupid &#128514; RT @WestSideFlee: How you gone wife a bitch that let niggas lick on her head in public?
18426,18835,3,0,3,0,1,RT @_ashwhole: &#8220;@TerryLee__: &#8220;@______0__o_____: RT &#8220;@iHitModelsRaw: *hits blunt* https://t.co/WiqgnDXgNM &#8221;&#8221; this hoe thought she was so dee&#8230;
2261,2306,3,0,0,3,2,"5 bags of chips, 3 Rice Krispies, 3 seeds, 3 gummies, a pop tart, some crackers, 3 powerades, and a water yuhhh I'm good lol"
24717,25230,3,0,3,0,1,wow im a bitch????? nice to fucking know.
20988,21439,3,1,2,0,1,"So toodles to you bitches , goodnight! &#127769;&#9729;&#65039;&#127776;&#128164;&#9996;&#65039;"
7635,7851,3,0,3,0,1,All these bitches want love from scrappy .
5337,5493,3,0,2,1,1,@_PRAWDA_ dying? oh bitch. exit my mentions. her last era was huge. #1 album. #1 tour. golden globe (cont) http://t.co/gkuJXIaDep
8050,8275,3,0,3,0,1,Bitch just sucked my dick and tried to give me sugar bitch get out
20205,20650,3,1,2,0,1,RT @tommy_kayyy: Aye little bitch y'all niggas hirin? &#128514;&#128514;&#128514; https://t.co/F0nTMVCDio
5788,5952,3,0,0,3,2,"@cxslug I never did those games, but I was obsessed with Angry birds. Which is why it took me so long to do CCS. I was scared. Lol"
1622,1657,3,0,3,0,1,&#8220;@ZeeCobb: All I want for my birthday is a female with a large buttocks.&#8221; Big booty hoe
9057,9310,3,2,1,0,0,Fat ass hoe holding up the machine
24691,25203,3,0,3,0,1,why bitches gotta be bitches
18172,18577,3,0,3,0,1,RT @Yaremisxo: Stop being a hoe so I can love you :/
23269,23753,6,1,5,0,1,You can buy a bitch erything in the world I bet she still find something to complain about
21583,22045,3,0,3,0,1,The majority of you hoes think your shit don't stink.
10492,10770,3,0,3,0,1,I hate when bitches get lame &#128078;
14754,15108,3,0,3,0,1,RT @ComedyPics: If Kanye took Kim to McDonald&#8217;s then ya hoes don&#8217;t deserve $200 Dates http://t.co/2QK4I1fRTs
5666,5827,3,0,0,3,2,"@britty_jurgens a music suggestion is ""lil spook"""
5981,6152,3,0,0,3,2,@fredabrahams @Brown_Moses I saw the actual tweet while scanning Jihadi accounts. They put a screen shot of it with: all aid workers r spies
12657,12971,3,0,0,3,2,Looking forward to #NCAA and #NBA basketball &#127936; in the states soon #iubb #hoosiers #pacers #PacerNation and of course breadsticks.
1073,1097,3,0,3,0,1,"&#8220;@21Cvasquez: My brother is a bitch, pussy, faggot, etc.&#8221; you just like getting beat up don't you?"
11169,11456,3,1,2,0,1,I'll call u bitch for short
22308,22779,3,0,3,0,1,Twitter watching bitches.
9072,9325,3,0,3,0,1,Feeeeeling tuna feelliiiing cunt
3898,4012,3,0,3,0,1,@Leelucas_ @prettykells bitch you didn't feed me. You asked my to buy you a burger &#128514;&#128514;&#128128;
20869,21320,3,0,1,2,2,"Sitting on the deck, enjoying a #StoneIPA, watching/smelling the neighbors burn trash. #Missouri http://t.co/m9wYnrLtWz"
17619,18018,3,0,3,0,1,RT @ThatSlutAdrian: i'll be that bitch today
3507,3601,3,0,3,0,1,"@InFaMouS_StAcKz hell no cause Brad still walked away like "" yeah i fucked that niggas bitch "" &#128514;"
4985,5131,3,0,3,0,1,"@The__Sweetest no shit you are, what euros would call a typical American, fat as fuck and goes to eat fast food all the time, dumb bitch."
17456,17853,3,0,3,0,1,RT @StonyXx: Give me conversation..they think u giving em pussy &#128557;&#128514;&#128557;&#128514;&#128557;&#128514; ahhhhh YOU TRIED IT. http://t.co/VG9M9lskEl
10659,10939,3,0,3,0,1,I like bad bitches cause they like bad bitches too &#128525;&#128525;&#128536; hay stunna http://t.co/rN0vRZfL6l
7167,7369,3,1,2,0,1,"@thereallisaann @MichaelDelZotto HAHAHAHAHAHAH hook nose faggot, can't get pussy sucks at hockey #nhl"
7218,7425,3,0,2,1,1,@twaynesback well I already got some lol but I'm bout to hop in the shower and eat something real quick then I'll be on my way nig
8574,8811,3,0,3,0,1,Cute Japanese teen gets her tiight pussy fucked while sucking&#160;cock http://t.co/ayLKdSNKsc
14942,15298,9,1,8,0,1,RT @Dasianah_: The most ghetto bitches be pregnant a/f smh poor kids! &#128531;
14755,15109,3,0,3,0,1,"RT @ComedyPosts: When you make a joke and someone you hate laughs and you're thinking: ""No bitch you aren't allowed to laugh""."
198,200,3,0,3,0,1,"""@NICKIMINAJ: #WutKinda

r purple. Ceeeleee""man this gurl was jus playin on the ""stupid hoe "" track. But in still shitted on sum gurls"
4699,4837,3,0,0,3,2,@ShojoAIE a bright neon yellow gauntlet
7013,7209,3,1,2,0,1,"@sexy_rexy25 98 civic lx ""stick"" green with shitty paint on some beaner ass wheels with 180k miles no AC and no insurance how's that?"
3269,3355,3,0,0,3,2,"@Gladvillian u want me to make u one of my ghetto nunchucks, they come in singles and double_ended"
16090,16460,3,0,3,0,1,RT @KxngFrxsh: If ya friends always trynna get you to break-up wit ya nigga or do THOT shit wit them...Them bitches really ain't ya friends!
8535,8771,3,0,0,3,2,Country Bumpkin Word of the Day : yokel http://t.co/aBpFZgJU
16955,17343,3,1,0,2,2,RT @ProBirdRights: A marry between a man and woman people sloppery slop;then what is prevent a bird from marriage my sandwich??? I'm in lo&#8230;
3102,3180,3,0,3,0,1,@EcliptiK @zFearless @prihncess @SSickStory mine pussy
8764,9008,3,0,0,3,2,"Do you have a nickname? What is it? &#8212; Tator, Tator tot, Tightey whitey, whitey Jr, Taylor whitey pants, agent ti... http://t.co/xLBhDJfBF4"
12166,12475,3,0,3,0,1,Just stop being a hoe God dammit bitch it ain't that hard
17377,17772,3,0,3,0,1,"RT @SouthPark: &#8220;If you want to buy anything, you just talk to the bottom bitch and then the bottom bitch talks to me&#8230; Do you know what I am&#8230;"
9506,9766,3,0,3,0,1,Good they trash RT @jerseyzbest74: Niggas ate most of my chips ahoy cookies and the cookies havent been in the house 20 hours yet
23678,24172,3,0,3,0,1,"bitches that dont eat meat are likely to develop mental illness
http://t.co/7J0Hm1lP97"
6637,6823,3,0,1,2,2,@mark_mac18 @sheppast @rianscalia groves is trash IMO
451,457,3,1,2,0,1,"""Get your ass back to Detroit ya fuckin' wigger!"""
3974,4092,3,0,1,2,2,@Lvl_7_Eevee @UnicornCowboy @hisorraya I just wanted brownies man
288,292,3,0,3,0,1,"""@ZoeBarton3: @h0rheyd ewww I said THAT last Sunday..as in the last Sunday I was there. Read it again nigs""&#128563;&#128563;&#128563;&#128563;&#128563;"
19066,19491,3,0,3,0,1,RT @greyyygoose: @marsvalo @Cheesus85 shut up bitch lol
12207,12518,3,2,0,1,0,Karmas a bitch and so are you. You'll be getting along just fine real soon.
20767,21216,3,0,1,2,2,She trash tho.
22025,22492,3,0,3,0,1,This chick looks like she straight up took a colored pencil to her eyebrows #thatshitdoesntlookgood
6380,6563,3,0,3,0,1,@kelly_ryaaaan only dumb bitches r in 8th
8367,8597,3,0,3,0,1,Can't trust these hoes... And when I say hoes I mean dudes to
18883,19302,3,0,3,0,1,"RT @digaveliavelife: @KC_Uptown LOL shiiiiiit, one day they gonna have a have a golden statue of me lickin da shit out of some pussy in my &#8230;"
16971,17360,3,0,3,0,1,RT @QueenReenie_: How bitch how? &#8220;@_Vontethekidd: How is this ok? http://t.co/tBm1dIL55n&#8221;
5858,6024,3,1,2,0,1,"@dish_answers 
Ok. I guess you ain't colored so so don't know da channels?"
7965,8188,3,1,2,0,1,Beat the pussy down like my nemesis
2039,2080,6,1,5,0,1,' Have you ever had sex ina cherry red vet witha fat trap Niggah keep that pussy sooo wet &#1043359;&#1043291;&#1041185; .
12471,12783,3,0,3,0,1,Little bitch!!
9764,10030,3,2,1,0,0,Heard that bitch gtta thang for them boss niggas
7491,7704,3,0,0,3,2,Absolutely absurd that they even had to think about that call. #joke #zebras
7861,8082,3,0,3,0,1,Awwwwww they no Kaep ain't rape no bitch!!!!
5306,5462,3,0,3,0,1,@_EB_Games @BigBBrown Fuck all you hoes. lol
14786,15140,3,0,3,0,1,RT @CraziestSex: A girl KNOWS when a bitch likes her boyfriend &#128564;&#128080;
23732,24226,6,0,6,0,1,cut that bitch off
11430,11723,3,0,3,0,1,I'm with 3 bitches &amp; 2 of em mix
22772,23251,3,0,3,0,1,Where is @StephyRae7 ... I miss that bitch.
11765,12064,6,0,6,0,1,Im tired of these bitches actin like they loyal lol
6381,6564,3,0,3,0,1,@kels_oneill bring it bitch.
13484,13815,3,0,0,3,2,Now infuriated Jihadis are putting out murder requests on #Saudi fighter pilots who participated in the bombings in #Syria #ISIS
24301,24805,6,0,6,0,1,nvm it's all good nothing is wrong with bitches ((:
16437,16812,3,0,3,0,1,RT @MichaelBlackson: #ShoutOut to ChrisBrown for beating up another bitch
3969,4087,3,0,2,1,1,@Lunatic_times omg my mom did it on Christmas once if I hadn't been the hostess that year I would've slit her throat
20808,21259,3,0,3,0,1,Shout out to everyone that puts up with my retarded ass. I appreciate it.
1649,1684,3,0,3,0,1,"&#8220;@_OneBadCreation: Boyfriends that'll eat yo pussy all day long 

Ur da real mvp &#128557;&#128079;&#8221; http://t.co/6dImZ71MPV"
11524,11817,3,0,3,0,1,If a bitch makes u moan during sex she owns your soul. &#128175;
20490,20936,3,1,2,0,1,"Real niggas treat me with respect and you're a pussy, nigga."
15689,16056,3,0,3,0,1,RT @Ivan_splash: If a guy flirts with ya girl that's just niggas being niggas. If she flirts back she a hoe
11739,12038,3,1,2,0,1,"Im married to a retard, must be why we're so good together. Nigga hunching me in his sleep."
10149,10422,3,1,2,0,1,I cant fuc wit no bitch thats addicted to drugz
22986,23467,6,0,6,0,1,"Worst shit ever.... mayo already trash, and to mix that trash shit wit the gawd condiment that is ketchup is ultimate trash"
21187,21646,3,0,3,0,1,Strong pussy RT @SirRatchettness: Yall think Ciara got good pussy?
21710,22174,3,0,3,0,1,These bitches ain't shit I forgot to mention .
12579,12892,3,0,3,0,1,Lol I see what you did there RT @JayWiz614: @ItsNotHarold hell yeah bitches hate that shit
12252,12563,3,0,3,0,1,Know that the bad bitch got ittt &#128553;&#127908;
14584,14933,6,0,6,0,1,RT @CallMeRenee_: @1inkkofrosess yasss bitch you did it
16714,17099,3,0,3,0,1,RT @Now_Thats_Fresh: Lmao you gotta chill RT @FlyoutChase: You bitches still fat
8640,8878,3,0,3,0,1,"Damn, birds stay shitting on my car.."
16193,16563,3,1,2,0,1,RT @Liberienne: Iggy's sextape is prolly gon' be trash. The nigga she made it with is ugly.
24512,25019,3,0,3,0,1,the craziest hos for no reason on TV hands down are Teirra Marie (however ghetto way she spell it) and Siah's cute ass girl
1552,1586,3,1,2,0,1,&#8220;@ThaRealLilWang: Ur ex girlfriend is a slut&#8221; fr f dat hoe
8382,8614,3,0,3,0,1,Carl try eat the pussy but that big ass nose be fucking shit up
4656,4793,3,0,3,0,1,@SchulzGrayson @Dswizzle3 lmfao and im still pulling hoes so how is that suppose to effect me is it suppose to hurt my felling fuck boy
9488,9748,3,2,1,0,0,Good Morning to lightskin dyke bitches with Steven Segal ponytails.
5656,5817,3,0,0,3,2,@brianabrazilian oh... my phone is some trash! but you knew that!
8511,8747,3,0,3,0,1,Come thru Keyshia you queen of THOTs bitch!!
21240,21701,3,0,0,3,2,Swap meet bound #beaner
20491,20937,3,1,2,0,1,Real nigs uck with me and I don't give a uck who don't
16169,16539,3,0,3,0,1,RT @Leary_Alneze: it's all fun and games until I have to slap a bitch
19402,19832,3,0,3,0,1,"RT @kanYeBreast: seeee RT @phontigallo: ""Let that bitch hop in your mentions one more time, hear?"" http://t.co/VqHWqhvnwB"
1405,1434,3,0,0,3,2,&#8220;@MannyBDlopez: When you open your starburst candy and get 2 yellows http://t.co/F0dDbfEzB6&#8221; lmao bruh
9669,9933,3,2,1,0,0,Happy birthday to this coon ass nigga buckcity @ThatLatsonKidd
6794,6984,3,0,3,0,1,@ohVixen I love laying in bed by myself because I have a twin size bed and bitches be takin up 3/4 and I ain't havin that
4579,4715,3,0,3,0,1,@RoyallyKate So says the one who fills an empty hole inside herself by worshiping a royal. Who 4 all u kno may be a raging snotty bitch
6409,6592,3,0,3,0,1,@kieffer_jason @sbsylvester @hunterbuch66 bitch keep talking
17308,17703,3,0,2,1,1,"RT @ShowMeATittie: What it ih hoe, wassuh ..can a nigga get in dem guts"
8096,8321,3,0,3,0,1,Bitches with kids are retarded
2054,2095,3,0,3,0,1,"' I took the bitch down In the set , yo bitch get around in the set , I dicked the bitch down in the set , yo... http://t.co/PlByuQgerG"
1286,1314,3,0,3,0,1,&#8220;@GreatScottnyc: Can't a bitch living say I brought her MICHAEL Kors&#8221; we need more guys like you &#128588;
570,579,3,0,3,0,1,"""This is for my ghetto motherfuckers"" -Missy Elliott"
14394,14737,3,0,0,3,2,RT @BirdGang316: If you a bird throw it up #birdgang #EaglesNation
9578,9838,3,0,3,0,1,Grow up bitch
1191,1217,3,0,3,0,1,&#8220;@ClassicPict: http://t.co/ZStrqBpwpw&#8221; shit like this is retarded.
9159,9414,3,1,2,0,1,"For instance...Nikki said BET you won't fight her. I said bet? She said bet. Whipped a quick u-turn, whooped that ass, and went to jail &#128514;"
19327,19756,3,0,3,0,1,RT @jaunthegoat: Lost my erection and found it in your girlfriends pussy
21470,21932,3,0,3,0,1,Thats bad when your bestfriend says yu act like a hoe Cx
7689,7906,3,1,2,0,1,Always a good sesh wit my niggah blakk
24772,25285,3,0,3,0,1,you might as well gone pussy pop on a stage
20372,20818,3,0,3,0,1,RT @xXxRAIDERCH1CKA: We all know dumb bitches like this http://t.co/dq9yKQFV
12484,12796,3,0,2,1,1,Lmao RT @A2daO: Yeah that pussy yours Cee RT @YolaC_: Come get some breakfast from Boom! RT @CeeRoss: Breakfast PLZ
13432,13763,3,0,3,0,1,"Not ALL females constantly tweet about their boyfriends but I wish death on the ones that do. TIRED of you AND him, bitch"
1813,1850,3,0,3,0,1,&#8220;@kanga_ruthie: When people complain to me about prices I'm just like bitch do I look like I make the rules?&#8221;
22096,22564,3,0,0,3,2,"This mint brownies recipe is made with almond flour, coconut palm sugar, coconut oil, and coconut mi http://t.co/XZZfDoLZDn"
13554,13888,3,1,2,0,1,"Oh well, you lil stupid ass bitch I don't fuck with Youuuuuu RT @HoldMyPurseGirl: Idfwu is a bitter ass song and only fuck niggas like it."
