	tweet	class	prediction
687	RT @KingRyin: RIP Robin Williams, I'm gonna fuck the baddest bitch tonight for you bruh	1	1
691	RT @AmandaMarcotte: &#8220;Not all men interrupt women to quibble over irrelevant issues for the sole purpose of derailing a conversation,&#8221; he sa&#8230;	2	0
706	Imma get home around 0300 problem is it's a coon leaving the bar that drank 7 shots of crown royal think he still can drive	1	2
707	Females always tryna make a nigga feel bad about some shit like bitch I'ma smoke this weed and be happy all day	1	0
708	RT @iDntWearCondoms: RT if u lost all your bitches	1	0
709	@ChrisTrondsen @IM5band #askim5 would you rather drink squirrel pee or Johnny Depp's wig in Charlie and the Chocolate Factory?	2	1
717	So am I the only cracker up playing his guitar (thank you @Tampa_Rick ) on this Saturday night?	2	2
722	@The_Paradox He a bitch you should do it	1	1
730	When my teacher says basic algebra I think of basic bitches&#128514;&#128514;	1	1
732	RT @Krislisisms: B/c her ass fat? Maybe her pussy wack &amp; it drove her man to crack. RT @FightCIubs Khloe Kardashian is winning at life http&#8230;	1	1
735	Thanks for scaring the absolute fuck out of me, flatfoot. Now I look like a pussy. Fucking jerk.	1	0
739	Fat bitch	1	2
746	See&gt; Its a FINE LINE&gt; Killing #faggots doesn't change the source of their creation. Which is #Stupid PEOPLE #overbreeding&gt; #PERIOD&gt;	0	0
750	"@paolo Like...Charlie Chan-style? (Never saw that, either.) Hmm...makes me think of the ""Cockneys"" in the Killzone series."	2	1
751	RT @LoveLifeEst13: @West305 u look like an all black persian rug. . with no designs on that bitch and couple nut stains dingy boy	1	0
755	these hoes bout to prosper on cinegram #LORDWILLIN	1	1
765	@WhatTheFFacts this some bullshit, bitch. Show Lana Kane.	1	2
766	RT @KarenRFM: No-TV-During-the-Week #parenting rule has thrown quite a monkey wrench into #RooseveltsPBS viewing schedule. #DVRtime @wcve #&#8230;	2	2
768	RT @queenallyssa: When your man call you a bitch when y'all arguing he don't think you really a bitch, you just actin like one	1	1
772	nobody want a nigga to take them out on an expensive date.... just don't expect pussy cause you took the girl out... like TF	1	0
787	"@zachreini does ""smdh"" stand for ""suck my dick, hoe""?"	1	2
808	"RT @ChingonAbe: &#8220;@staycoolwheels: @mjs79 well he is at Genos. So he is the ultimate faggot&#8221;
@elmaestro1 got to show this queer how to eat &#8230;"	0	1
816	RT @argenivee: Its kinda pathetic how these bitches on BGC be 21+ &amp; be acting so childish af	1	1
823	"@shrekkalove 
You speak colored too?
I thinks I be in love"	2	1
844	lol if you hate me i really dont give a shit because i've either done nothing to you bc you're just a bitch	1	1
846	Did I just see a white bitch getting licked between her legs by a dog? Nasty fuck!	1	1
850	"""@Almightywayne__: @JetsAndASwisher @Gook____ bitch fuck u http://t.co/pXmGA68NC1"" maybe you'll get better. Just http://t.co/TPreVwfq0S"	1	2
854	My roommate is eating so obnoxiously I wanna fucking slit his throat	1	1
855	"Welp! &#8220;@FemaIeStruggle Me: Baby I cooked

Bae: What's for dinner?

Me: That bitch you been texting http://t.co/pOxpYQ5Eiy"	1	0
857	@FrankieJGrande fugly queer white trash	0	1
863	RT @Im_Thirst: That nigger made the shit out of my coffee.	0	0
868	RT @Stuff4blackppl: Not basic bitches	1	2
876	@KingJames is such a hoe . Wear your shoes ya big bitch .....you missed the couch shot Ray Allen bailed you out ......pussy	1	2
880	Lmaoo tony spanked it maaad times to that bitch voice	1	0
882	Only movie i cant wait to see.. Tansformers4 . if its a fail im going killer ape shit on michael bay	1	1
883	RT @xDSmooth: The way this niggah just flinched at this movie was #priceless @1BookieG	0	1
886	"&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;""@betysweetcocker: That pussy is just....&#128561; imma assume she just had a baby like..the day before"""	1	0
887	RT @BasedChasen: Ebola not scary at all while yall worried about Ebola ima b getting hoes	1	1
888	hi, i am neither dumb, nor a bitch. im pretty smart and am one of the most genuinely nice people i've ever met.	1	0
899	RT @SteffyBallin: i hate when people ask &#8220;who you tryna look good for?!&#8221; bitch myself bye	1	1
901	Shout out to you ungrateful, inconsiderate bitches... I'm taking this shot for you...... Yea, you &#128521;&#128536;	1	2
906	@youngsharpblack nigger mad	1	1
956	@Brice2254 Fuck you, faggot.	0	0
960	#DTLA is trash because of non-Europeans are allowed to live there.	0	0
970	RT @Yankees: You may cry after watching the Derek Jeter @Gatorade ad: http://t.co/hMO9Bxol0x http://t.co/0xdlxToci8	2	1
971	@Pacific_Tomb yeah, us crackers are the devil.	1	1
976	@Nubianreine_ you women. And when you getting money the hoes gone come so how does that sound gay ? Rather make money anyday	1	1
978	I keep these hoes in check until they bounce	1	1
979	@mabathoana garbage rappers can't learn. it's like teaching Advanced Algebra to a retard.	1	2
984	&#8220;@HumbleTeej: @elisabethepps where am I on this rating scale???&#8221; Depends. You still wearing them colored contacts or naw?	2	2
988	if ice jj fish gets all these looks , who really trash me or him	2	2
998	RT @FreeFaceRidess: Niggas be waiting for these light skin bitches to respond to a DM like ... http://t.co/LZLuNyh5Xo	1	0
1005	u stupid bitch	1	1
1017	I forgot how white trash Texarkana was... Well it is arkansas so.... &#128514;	0	0
1019	If this bitch hangs up on me one more time....	1	1
1034	RT @Unnforgivable: Listen, cunt: Today ain&#8217;t yo day	1	1
1037	too bad ur a pussy	1	1
1041	"RT @Trigga_Trea_: Some of you hoes so basic I have to break it down Barney style 
&#128514;&#128514;"	1	0
1048	@PRoseish we don't send pussy ass cowards to old sparky	1	1
1061	RT @___bria: I hate a bitch that acts like she can't be single. Get your I need a man ass on	1	1
1064	@PaulConroy @habeshasuperman oh, it's coming up, little bitch, and the U.S. Has no veto over it. It'll be a thrill to watch.	1	0
1067	Smh queer	0	0
1074	@sbsylvester @kieffer_jason @hunterbuch66 bitch am speaking fucking English u fucking pecker wood	1	1
1080	@InEyeAleE you're filled with pimps and hoes. We'll just talk about those I knows. @JosephBananas	1	0
1081	I'm starting to act Hollywood round this bitch	1	0
1082	I'm a lady bitch	1	0
1083	RT @espn: Hot off the press, here&#8217;s Todd McShay&#8217;s first post-Combine NFL mock draft, including a new No. 1. http://t.co/su5ixWrthq	2	0
1105	don't give ah fuck about ah bitch or ah nigga!!!	1	1
1110	Indirect ass little bitches, like you know my fucking number and where I live.	1	0
1114	My main girl Tryna get a blessing why my side hoe Tryna get affection	1	2
1134	@goldnsilvercoin the worst terrorists are republican teabaggers...	2	2
1137	@UberFacts studies show that you're a faggot	0	0
1144	"""@soxandjox: Thick raw fuck http://t.co/g8RvUHCeBN"" Damn his man pussy is getting a workout."	1	2
1161	RT @FriendlyAssh0le: when bitches talk about their bf 24/7 http://t.co/kDEBRyK5eR	1	1
1166	Fuck the church you attend , fuck your god, fuck the nigguh you call the savior . It's a fucking new world order baby	1	1
1167	"Gotta put it back in rotation RT @MRGDII: @viaNAWF ain't heard u say...""you lil stupid ass bitch"" in a minute fam u slackin lol"	1	1
1170	"RT @C_Phil_13: Man... I was trying to eat &#128555; ""@kylegotjokes: ""Nigga you said it was bitches out here, I showed up for nothin!"" http://t.co/u&#8230;"	0	0
1173	@UltraGoogle what's a puto isn't that bitch in Spanish.	1	2
1175	RT @FemsHaveBallz: The looters in #Ferguson are so retarded, that they risk arrest to get free food when EBT already pays for their food LO&#8230;	1	2
1177	@Kenny__Wright @Kush_Boy420 @yoPapi_chulo do it i fucking dare you faggot	1	2
1212	"Can't stand when I see a female just get out of relationship &amp; 2 days later their ""talking"" to another guy , hoes gonna be hoes smh"	1	0
1215	@FredRPVasquez damn he was my bitch for Eddie Johnson teams last year	1	1
1236	RT @lilduval: A good woman comes around every 3 bitches. A good man comes around.......well u get the point	1	0
1237	@kingjvsh you just did bitch lol	1	2
1244	I like weed brownies and cookies, im straight but seein crooked, got muh trippy kit hope i trip and fal into some pussy #tunchei	1	2
1251	RT @BeyonceHasSTD: This hoe know that not her car lmaooo http://t.co/XppHPXD46P	1	0
1270	Never again will I put so much into a relationship unless the bitch ACTUALLY puts more effort into it than me.	1	1
1273	&#8220;@Greg_Jon3s: I hope my future wife, who ever she might be, is sleeping or studying instead if being a hoe right now&#8221; nigga shutcho asss up	1	1
1277	@CapitolEVAN That's where I saw the leprechaun. He told me to burn things.	2	1
1287	"Same reason u look like anthony davis with them eyebrows""@RyanH_Slick: Why the fuck do niggers act so different when girls are around?:-S"""	0	0
1289	RT @gorgeous__gab: People person so you know lil gabby got hoes &#128129;	1	0
1291	@thisisricklol sexy bitch	1	1
1296	What's so good about Prom? All I see is another faggot ass High School dance.	0	1
1300	RT @_ashwhole: &#8220;@TerryLee__: &#8220;@______0__o_____: RT &#8220;@iHitModelsRaw: *hits blunt* https://t.co/WiqgnDXgNM &#8221;&#8221; this hoe thought she was so dee&#8230;	1	1
1306	Bitch just sucked my dick and tried to give me sugar bitch get out	1	2
1316	RT @ComedyPics: If Kanye took Kim to McDonald&#8217;s then ya hoes don&#8217;t deserve $200 Dates http://t.co/2QK4I1fRTs	1	2
1326	RT @ThatSlutAdrian: i'll be that bitch today	1	2
1334	RT @Dasianah_: The most ghetto bitches be pregnant a/f smh poor kids! &#128531;	1	2
1336	"""@NICKIMINAJ: #WutKinda

r purple. Ceeeleee""man this gurl was jus playin on the ""stupid hoe "" track. But in still shitted on sum gurls"	1	1
1346	RT @SouthPark: &#8220;If you want to buy anything, you just talk to the bottom bitch and then the bottom bitch talks to me&#8230; Do you know what I am&#8230;	1	2
1348	"bitches that dont eat meat are likely to develop mental illness
http://t.co/7J0Hm1lP97"	1	0
1352	"""@ZoeBarton3: @h0rheyd ewww I said THAT last Sunday..as in the last Sunday I was there. Read it again nigs""&#128563;&#128563;&#128563;&#128563;&#128563;"	1	1
1355	She trash tho.	2	2
1356	This chick looks like she straight up took a colored pencil to her eyebrows #thatshitdoesntlookgood	1	0
1373	Im tired of these bitches actin like they loyal lol	1	2
1381	If a bitch makes u moan during sex she owns your soul. &#128175;	1	0
1382	Real niggas treat me with respect and you're a pussy, nigga.	1	1
1383	RT @Ivan_splash: If a guy flirts with ya girl that's just niggas being niggas. If she flirts back she a hoe	1	0
1392	RT @Now_Thats_Fresh: Lmao you gotta chill RT @FlyoutChase: You bitches still fat	1	2
1395	the craziest hos for no reason on TV hands down are Teirra Marie (however ghetto way she spell it) and Siah's cute ass girl	1	2
1411	RT @ShowMeATittie: What it ih hoe, wassuh ..can a nigga get in dem guts	1	1
1412	Bitches with kids are retarded	1	2
1417	Grow up bitch	1	0
1427	&#8220;@kanga_ruthie: When people complain to me about prices I'm just like bitch do I look like I make the rules?&#8221;	1	1
1430	"Pic circulating on Jihadi feeds claiming an ""ISIS flag"" on top of Mount Arafa in the holiest day of pilgrimage http://t.co/46YfuflyZV"	2	0
1433	Can't stand that asian dude just now, faggot gives me attitude cause I almost forgot my water, fuck u faggot if I wasn't on stage	0	2
1434	RT @robertbevan77: It's like The Walking Dead, but with less Carl and more talking birds. ZOMBIE ATTACK!!! http://t.co/UOCsPyksSC http://t.&#8230;	2	0
1436	@ThatHaleyWay @kdawgg065 aahahah who the fuck watches that trash?	1	0
1444	RT @briannafbaby: Good girls take 4-12 months before they move on.. only hoes jump from nigga to nigga.. don't argue with me, this is scien&#8230;	1	0
1457	Bruh this niggah always falls asleep ! &#128530;&#128529;	1	2
1461	RT @_Headsyoulose: I'll write a poem for u hoe http://t.co/jQPzftI14w	1	1
1469	"Lol at this bitch ass boy telling me how to respond to ""peer pressure"" for values of ""peer pressure"" that equal being called a groupie"	1	1
1485	This bitch tweets been on point the few minutes I been on.	1	0
1489	With yo twatching ass bitch!!	1	1
1497	@dequaan_ @Khid_Zay &#128514;&#128514;fucc the extra shit I'm seeing that hoe THIS WEEKEND	1	0
1506	You know i stay on fuck a bitch shit but with a street nigga thats what you gonna get .	1	2
1539	"""@Shun_stokes: My cousin said he share hoes with his brothers. He said sharing is caring and he love his brothers &#128514;"""	1	2
1541	Yaaaaaas bitch	1	2
1544	RT @CHlLDHOODRUINER: gotta keep these hoes on point http://t.co/gWeFICReBH	1	1
1546	&#8220;@BSBHForum: #BeatTheHabs #NYR http://t.co/okvhWHy3Vh&#8221; @CanadiensMTL #pussy	1	0
1548	RT @t_grun: Yeah I checked my connection, I have fucking wifi. Did you check if you were being a lil bitch nigga? http://t.co/0kvF0REwjd	1	2
1568	I got 99 problems but a bitch aint one, she's all 99 of em I need a michane gun	1	1
1574	@Tae_Rhodes @thereal_2raw you gay, Gabrielle bad as fuck. Even though the other bitch bad you can't cheat on a dime..foh lol	1	0
1577	"It's to many hoes 
Tryna act like the
Wifey type."	1	0
1584	Da house next door to me been sold to honkies	1	2
1599	@MrNwachukwu naw them boys trash we started coasting	1	1
1600	you a hoe nigga forreal	1	2
1603	Cheers young lady RT @shik702 @BmoreHumble foreverrrr younnnnng *grabs flask and chugs*	2	2
1604	People tend to bitch about coaching too much, but offensive playcalling has killed the Ags. Indefensible at this point.	1	0
1611	I just bitch slapped my brother	1	1
1625	I dog hoes not one but all hoes	1	1
1627	How you gonna use my name while you talmbout pussy tastes? lol	1	2
1630	u that nigga RT @Charmin_Harmon I have no idea how random jiggas be knowing my name at work smh.	1	1
1636	The beautiful Fairy Pools near Glenbrittle on the Isle of Skye, Scotland http://t.co/cyi6xSvn97	2	0
1639	So many weird people in the ghetto at this time.	2	1
1645	Wake up American sheeple nd stop allowing these pussy azz politicians who never bust a gun in they&#8230; http://t.co/rN6nnnynXv	1	2
1648	@Pipe_Tyson Me? Nigga YOU the pussy. I got hands for you dawg!	1	1
1657	@BigfineHorseee she gone eat that bitch	1	2
1663	RT @XclairemckX: Drinking veuve cliquot and eating marshmallows basically because I'm a classy bitch.	1	2
1667	Some of these hoes need to hop off those high horses they seem to be riding 24/7 &#128529;&#128075;&#128293;	1	0
1669	RT @Nekkohbk: Bitch u boutta drown tryna be a hoe &#8220;@swirlg0ddess: &#8220;@DJZeeti: twitpic a NO bra selfie showing nipples&#8221; http://t.co/t6WbOVivo&#8230;	1	2
1670	RT @Noworriezzzz: Don't lie to me bitch I'm giving you my heart	1	0
1683	@IMTHATGUY_DHuck Happy Birthday pussy. Have a good one	1	2
1688	@nicolleashby now I'm chewy high with a hard ass dick. Ooh there goes my pager could it be a trick bitch?	1	2
1691	@SPIFFY_VUITTON I gotta start treatin these ugly hoes like dimes.. Before they get fine on my ass	1	0
1693	RT @DragonflyJonez: His jeans bluer denabitch. Dont let him lie to you. He's SICK RT @YolieTheJew how you know the pussy was't overrated ht&#8230;	1	2
1696	&#8220;@I_DontKIAra: done w. All these fuck niggas &#128554;&#128514; snip snip hoe &#9996;&#65039;&#9986;&#65039;&#8221; stfu	1	1
1706	@feliciawolfee thanks hoe&#128522;	1	0
1735	I ont like no dramatic bitch so I just separate myself n shit	1	1
1744	Who needs an alarm when you have the worlds most annoying bird outside your window?!??	2	2
1757	I won't do nothin with the bitch she can't even get me hard	1	2
1763	If you've ever been to drunk to fish, you might be a redneck	2	0
1785	RT @tupactopus: bad bitches get in free night at weenie hut jrs	1	1
1805	RT @iLovedrunkgirls: &#8220;@DseanAssAFool: Bruh I never seen so many ugly bitches in one picture before smh http://t.co/ypGGSf64ea&#8221; is that Luda&#8230;	1	1
1815	If I ever saw Kendall Jones in person, Id kill her on sight. I hate that bitch more than anything in life.	1	0
1824	I hate when ppl come to my house and make a mess in the bathroom, like bitch do I come to your house and play in the sink? noooo	1	1
1837	RT @maycie32: @Whitecholo23 ya by being your bitch;)	1	0
1841	When you know for a fact you got a woman who loves you other bitches don't even matter.	1	1
1842	These niccas want war give me what you got #WeTheLastOnesLeft #UMightNotGetIn #BeerandTacOS http://t.co/xwTa1PUDZU	1	2
1845	.@AlyssSmithh @KeveeeD Yes indeed! Camels, ostriches and zebras! Sept. 5-7 http://t.co/X3Oapfm3e8 #VCCamelRaces	2	0
1849	No sex bitch I only want the neck bitch	1	2
1851	A girl knows when a niggah just trynna fuck .	1	1
1855	Charlie is so adorable. http://t.co/TMpBYyjGFL	2	1
1857	Fucked up when a freak hoe tell you ya posed to be homeboy was pillow talking too .. #FukNiccas	1	2
1867	@luchadora41 so was slavery, prohibition and not letting women to vote... segregation jim crow laws.. etc etc i can do this all day lol	2	1
1872	Smoke summm bitch	1	1
1875	@_michellecole_ nice hoodie faggot	1	1
1878	""" So hoes that smoke are losers ? "" yea ... go on IG"	1	1
1887	@MONiiEROZAY this shit sorry than a hoe	1	1
1897	did this bitch @ViVaLa_Ari really awake me from my slumber to help pick out her avatar tho	1	0
1902	RT @MissKeiParker: @WeekndJammin sheeeeeit you tell me! I wana fat bitch that smell like bologna &#128525;&#128553;	1	0
1910	There may be a fag hag switch a 'comin!	1	2
1912	"""@SlimGirl_Probz: i'm hungry but ionn wanna spend my money on food&#128530;""Broke hoe problems &#128514;&#128514;&#128514;&#128128;"	1	0
1916	RT @RealJohnBrannon: bette fucking davis eyes bitch	1	0
1919	@DimelouXaOh keeping these hoes happy	1	1
1938	RT @CyFyre: @WesOrrJames love you too my nig #squad	2	0
1957	@bonnoxxx &#128557;&#128557;&#128557;&#128557;&#128557; how u kno im talkin bout you bitch lmfao	1	1
1968	RT @NoWomanIsRight: You can be a good girl all you want and those hoes still gonna get us niggas attention from time to time	0	0
1975	Run it in her pussy like a crash dummy.	1	2
1987	You know how trash of a grown ass woman you gotta be for a nigga to be fucking around 17 year old? 10 year old landfill trash.	1	2
2008	RT @BryanBalsamo: @1__dev I could if I tried but my money feels better then any pussy I've ever had	1	1
2015	@krustyiscute don't hoe me	1	1
2017	RT @JaazieL_: Bitches will tell you, it's all about the angles &#128129; RT &#8220;@40oz_VAN: Watching my bitch take 25 selfies just to get that right 1.&#8221;	1	0
2019	What a pussy so you can sub-tweet about me, then unfollow, but can't even reply and try to understand my point? Yeah and I'm the idiot.	1	1
2022	Vegas in 4 days bitches.	1	1
2042	Jean skirt ass hoe	1	1
2046	RT @Lpietrantonio: Iggy got a fat ass but other than the bitch look like a flounder fish	1	0
2047	RT @BlackNerdJade: RT @fivefifths: Hell wrong with yall? RT @TwanTargaryen: Pecan pie AND sweet potato pie trash. http://t.co/hH50P5pytX	1	2
2052	@true_east_ @TroyMadden yall trash but @thEMANacho cold	1	0
2053	@Real_Liam_Payne be a pussy http://t.co/ttzsxBtS74	1	1
2054	@MikeTattaglia happy birthday!! I hope the bitches got you something good	1	1
2056	"RT @HuhWhatsACondom: BRUUUUUUH &#128557;&#128557;&#128557;&#128557;&#128514;&#128514;&#128514;&#128514; &#8220;@MySportsLegion: Kobe, last night yelling at Dwight Howard: ""You a bitch ass n*****""? https://t.co&#8230;"	1	0
2057	@FabianMleal bitch lol	1	0
2060	&#8220;@IAm_Cream: &#128514;RT @DontGetGrandHoe: When y'all hoes going to learn how to spell&#8221; &#128588;&#128588;	1	1
2065	RT @DamonIWantYou: #TVD and #Theoriginals is the shows bad ass Vampires turn into spineless pussy's and little OOC bitches	1	2
2083	Look at them hoes, man fuck them hoes niggah lets get smoked	1	2
2094	it's so weird outside. it's like yellow.	2	1
2104	RT @ivanrabago_: @InfamousCoryOG @_WhitePonyJr_ @EakaErick there's only like one retarded fucking beaner that does and he's a stupid ass ex&#8230;	1	0
2109	Snoop with the hoes &#128514;&#128514;&#128514;	1	2
2120	@HollygroveShawn word!! school flow on a dumb hoe...	1	1
2127	Never seen yo bitch but I bet I could fuck her on the first day	1	2
2131	...if Amber Rose can rock a bald head and a bald pussy then motherfucker so can I.	1	0
2138	@Yeahhhmans way to take orders like a little bitch, bitch	1	1
2140	RT @Marlin_FishyAss: If I did smoke I would not be smokin hoes out... Less they gettin fucked on	1	2
2148	Yeah right, yeah right, this guys a faggot.	1	0
2153	RT @RayHudson: Art thou the bird whom Man loves bestThe pious bird with t/ scarlet breast, Our Robin;that leaves these summer winds sobbing&#8230;	2	2
2169	@HBergHattie @snkscoyote I wonder if the progs didn't relegate young black men to the ghettos to keep them away from harry reid's friends...	2	1
2170	bitches aint shit but hoes an tricks	1	2
2173	@jonnytooswollen bitch	1	1
2188	@ArtbyLecardin @Deeiiggee @Amy0813Amy &#128529; and on that note I'm out dis bitch	1	1
2196	RT @Kevineffinskaff: My idea of a diet is eating regular Oreos instead of double stuft and takin off half the cookie (still dip it in 2% ...	2	0
2197	Bands will make her dance , stamps will make her twerk , If Romney becomes president , these hoes will have to work.	1	2
2201	RT @ItsSonGoku: Bruh, Chichi go months to years without seeing me and she still the bae. You basic ass bitches can't go 2 missed calls with&#8230;	1	0
2213	@J_Dun54 awww shit lol I want my money too bitch. Who else I give one tO?	1	2
2233	@Oskzilla in San Diego niggah!	1	1
2242	Glad I bossed up on my old hoes &#128170;	1	0
2244	I talk to these bitches like I really do care.	1	2
2252	I hate Hashtag activism. No lie. I think 95% of it is trash.	2	2
2254	Im trying to come back as a fine ass bitch next lifetime....	1	0
2260	Whops @_JAMAICAJONES yardie. Go smoke a blunt and tell a nigga to come through. You are stressed	1	2
2264	I like Chinese buffets but I hate all the chinks	0	2
2265	RT @daqraca: How can anyone hate Charlie Sheen http://t.co/AF4T3MtmxU	2	1
2266	Man, aunt petunia is a royal bitch.	1	2
2268	@HeatherEliseP and plus, it's trash talk. You should know that especially with ole miss.	2	0
2269	RT @laceeybugg: @hedge_brandon you're such a queer &#58386;	1	1
2273	Is Yankee in a good mood today or what	2	2
2279	The Bucs has 2 great uniforms and ruined them both for that trash smh	2	2
2288	i made sweet &amp; SPICY drunken noodles with handmade and handcut ho fun noodles with marinated chicken/shrimp. my back is hurting.	2	2
2299	&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; RT @PushupSensei: McNair had brisket sizzlin on the grill when his side hoe laid the Uzi game down	1	2
2301	"RT @RawstonGeorge: &#8220;@distilled9water: ""@wizzyjr https://t.co/OtZ0FGDVpR &#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#8221; bitch gotta die 10,000 deaths. &#128534;&#128557;&#8221; &#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557; GTFOH"	1	1
2313	I was at a red light on decatur &amp; lake mead &amp; some bitch that knew me was too happy to see me&#128514;like bitch was finna get in my passenger seat	1	0
2321	&#8220;@joytooawesome: @im_jessicaaaaa @vintage_monroe_ haha bitch &#128523;&#128518;&#8221; http://t.co/n5uuCDTDxT	1	1
2325	"RT @maccabeez: ""youre becoming a real bitch on this car ride."" - john on me not caring whether or not fountains of Wayne makes money on tour"	1	1
2326	versace bird feeder	2	1
2335	Hoes always blaming hoes for being hoes.	1	2
2345	"""@BitchJones92: Get worshiping bitch! http://t.co/R37CejCjou"" woof woof"	1	0
2350	#Minnesota is full of white trash	0	2
2352	I didnt buy any alcohol this weekend, and only bought 20 fags. Proud that I still have 40 quid tbh	2	1
2353	RT @GODLOVESUGLYY_: You tell me I'm beautiful, like you tell every other bitch. Come on sir. #dobetter	1	0
2358	I don't feel like all black people are niggers but if you're black and you're being a nigger, imma tell you, idc	1	1
2361	@theshardyrebel cuz ur a sellout bitch fag	1	2
2362	RT @NerdAtCoolTable: Soon as your girl see niggas pouring champagne on bitches ass she should want to leave	1	2
2377	Whats wrong w/ this marie hibben bitch..	1	1
2386	You ratchet ass bitches gonna have nobody to blame but yourself when you get an std	1	2
2389	I don't want me no good girl I fell inlove with these freak hoes	1	1
2393	RT @OnlyRosee: The way Tricksnipers act is just ugh. 89% of them are Chief Keef, Soulja Boy niggers. Absolute sewage waste	1	1
2394	we need to pile some hoes in the back of Ross' car	1	0
2421	When i die throw a couple bad bitches in my casket..	1	1
2430	@YvngHerbo @PRAYINFORGEMS sup fat bitch	1	1
2444	I think you a fat bitch if I never see Ya body on the TL and you got nothing but neck up avi's	1	2
2446	The #teabagger #freemarket really doing wonders in #Bangladesh these last couple of days. #tcot #p2 #teaparty #randpaul	2	2
2456	RT @ikesizzle: Trey Songz album is about being a single hoe ass nigga lol	1	2
2464	Who watches wrestling besides little kids and white trash?	1	2
