	Unnamed: 0	Unnamed: 0.1	count	hate_speech	offensive_language	neither	class	tweet	prediction
118	5291	5446	6	0	6	0	1	@_BeverlyNoHills you so fucking nasty. You got held to the wrong pussy. I'm telling , you bet not ever kiss me again!! I'm breaking up w| u!	2
120	19400	19830	3	0	3	0	1	"RT @kaitlyn_lardi: ""@17Seniors: so i basically become a fearless bitch when i'm mad"""	2
125	9951	10223	3	0	3	0	1	Hugh Hefner has lived the life that most of us men only dream of. The man is 88 and still gettin all the pussy he wants.	2
134	20570	21017	3	0	3	0	1	Rusty hoe to bumpin 2 me #NeedDaName http://t.co/DwAEjyUbQr	0
136	15332	15695	3	0	3	0	1	RT @GayAtHomeDad: Somewhere out there, a redneck is jerking off with a hand he'll lose in a firework accident tomorrow.	0
154	17021	17411	3	0	2	1	1	RT @RakwonOGOD: Rare pic of trash posing with trash http://t.co/usGIAZSDWv	0
161	21720	22184	3	0	3	0	1	These bitches dead be sucking and fucking niggaz with no condom...then wanna rock a whitw dress the next day like bout dem clean	1
163	20954	21405	3	0	2	1	1	So is the term wigger. If someone chooses to listen to hip hop and act a certain way it's cause of his interests not race	1
164	20884	21335	3	0	3	0	1	Slim Hines lil bruda ainn bout it bitch how yu figure	0
173	15913	16282	3	0	3	0	1	RT @KINGTUNCHI_: A bitch will say anything for attention !	2
177	16151	16521	3	0	3	0	1	RT @LavarWalker: Old bitches love having a garden...	1
178	23449	23939	3	0	3	0	1	You you can't get no money silly hoe	2
190	5292	5447	3	0	0	3	2	@_BradleyC skate 2 trash :(:( skate 3 had goat DLC	0
200	23306	23791	3	0	3	0	1	You following a whole bunch of bitches that look better than your girl don't do nothin but make you wanna cheat more	2
210	8867	9113	3	0	3	0	1	Druggys with hoes again gotta have the dopest video ever. &#128553;	1
214	10367	10645	3	0	3	0	1	I got lean I got work I got bands my nigguh	0
218	23693	24187	3	1	2	0	1	but I didnt get a write up thank god lol dumb white bitch	1
220	8352	8582	3	0	3	0	1	Can't stand a bitch that always feels the need to be doing somethin. Sit your ass at home and be bored you ain't gotta be a hoe all the time	1
227	3142	3222	3	0	2	1	1	@EvelDick Y am I not surprised UGLY MIKE BOOGIE has to buy pussy??!!!!	0
228	5189	5343	3	0	1	2	2	@XxminijokerXx I HATE birds! They just piss me off about the fact that I can't fly!	1
242	1789	1826	3	3	0	0	0	"&#8220;@iamkrause: No need to thank me, killing niggers is it's own reward.&#8221; 

Dis my pal from our graduation when we was 26"	0
244	11077	11362	3	0	3	0	1	I will beat a bitch ass tf	1
250	55	55	3	0	3	0	1	"""&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;@DaHomieFuzz: Gay niggas couldn't wait to act like bitches tonight"""	1
267	5380	5537	3	0	3	0	1	@___AsiaJ lol my bro said it about a bitch but it can be about u	2
283	14673	15023	9	1	8	0	1	RT @ChicoTheWolf: #DavidPullsBitches &#8220;@davidam_23: #TweetSomethingYouGetAlot Go talk to all your other hoes&#8221;	1
285	1562	1596	3	0	3	0	1	&#8220;@TheManOnCampus: &#8220;@VSamone: @5HAWTYYY smoking skating twerking&#8221;I'm innat hoe&#8221;yas	0
290	9756	10022	3	0	3	0	1	He's like 30 something year old talking back to my mom &amp; taking my uncles truck without permission like bitch you need to fucken relax !	0
296	21668	22131	3	0	3	0	1	Then i fuck yo bitch	2
305	3035	3112	3	0	3	0	1	@Dirrttyydan lmaoo my phone autocorrect like a bitch..	1
310	3880	3994	3	0	3	0	1	@LadyVodkax yer dirty pussy	2
315	20058	20502	3	0	0	3	2	"RT @sportswithjohn: Dani Alves uses his new gray hair to talk himself out of a yellow card, telling the referee, ""I am but a humble senior &#8230;"	2
327	8783	9027	3	0	3	0	1	Don't be mad cause yo bitch Choosin	1
331	19939	20380	3	0	3	0	1	RT @roryscovel: Surprising how big of a pussy Hulk is. #BRAvsCHI	0
333	21176	21633	3	0	3	0	1	Stop lettin them messy hoes mess with your business.	0
341	4337	4465	3	0	0	3	2	@OldManRo you should check it out... it aint animated and has Charlie Murphy in it	0
352	5957	6128	3	0	3	0	1	"@fallenloki @NotoriousBM95 @Buckm00se lmfaooo how many ""returns"" has this faggot gotten?"	1
362	20873	21324	3	0	3	0	1	Skippin spanish class the rest of this week fuck dat bitch	2
367	1250	1278	3	1	2	0	1	&#8220;@Fly_Air_Walker: Everybody entitled to they own opinion tho.&#8221; Not that bitch she need to shut up &amp; sit the fuck down	2
381	10035	10308	3	0	0	3	2	I ate a monkey. #AndNowIHaveEbola	2
385	14099	14439	6	0	6	0	1	RT @A_Mitchellll13: My bestfriend got jumped by like 6-7 dudes n ur upset u have to pay fines...? -__________- gtfo bitch	2
387	12867	13186	3	0	3	0	1	"MoNique made a whole fucking career offa call slim girls ""Skinny bitches"". She lost the weight (BECAUSE IT WAS UNHEALTHY) and now she's done"	0
388	401	406	3	0	3	0	1	"""@theaveragerocks: Hardcore way to eat Mac and cheese
1. Boil water 
2. Snort cheese powder
3. Drink boiling water 
4. Fuck bitches"""	1
389	11385	11677	3	0	3	0	1	I'm so faded my nigga I'm about to disappear in this bitch	1
390	6465	6648	3	1	2	0	1	@kieffer_jason nigga i really dont give a flying fuck but if u wanna talk shit then back your words up and scratch stop being a little bitch	2
392	112	113	3	0	3	0	1	"""@Dietrich1892: Yall shut up:p"" make me bitch"	0
394	1676	1711	3	1	2	0	1	&#8220;@_chrisbrazell: Fuck The Girls , Peep How He Change When A Nigga Squared Up Against Him &#128514;&#128514;&#128514;&#128514;&#128514; https://t.co/FZx4ws7eeE&#8221; &#128514;&#128514;&#128514;&#128514; bitch ass	0
400	15302	15662	3	0	3	0	1	RT @G0ldenG0ddess: Turn up about to be real , marriott with my bitches for the weekend , mansion tonight , adult swim tomorrow &#128131;	2
404	368	373	3	0	3	0	1	"""@molssyo: One of us is on drugs, and its me but you're still wrong &#128514; @currieburry"" hahahahahahah im a bitch sometimes (:"	1
419	19682	20119	3	0	3	0	1	RT @milesfan79: #fridayfaves RT @OneBillionBucks This bitch is dressed for church, the club, the gym, and to slay vampires &#128514; http://t.co/l7&#8230;	0
435	13464	13795	3	0	1	2	2	Nothing good on TV and the @Yankees are eating their balls 3 innings in. Great.	2
439	4262	4388	3	0	3	0	1	@New_Dinero Alright pussy.	0
444	12248	12559	3	1	2	0	1	Kissing that bitch but she sucking me	1
445	4328	4456	3	0	3	0	1	@O_beKnowing the bitch that took my phone	0
450	7257	7464	3	2	1	0	0	@vinny2vicious faggot I knew you weren't really my friend.	2
451	23978	24475	3	0	3	0	1	i got some retarded ass friends, but i love em tho they make my life nicer.	0
452	8672	8912	3	0	3	0	1	Deandre Jordan banged dat bitch	2
456	18568	18977	3	0	1	2	2	RT @anilkohli54: @mediacrooks so the ball did roll down the slope &amp; found a natural spot @madhutrehan defending brother &amp; the scumbag @sard&#8230;	2
460	5776	5940	3	0	3	0	1	@cristiannt_ wow I was like 12 or 13 fighting people in high school, then bitch unfollow me fuck nigga	1
463	19993	20435	3	0	3	0	1	RT @seansteiger31: Melo will be a bitch if he leaves, and well Lebron is jus a bitch regardless lol	1
464	24507	25014	3	0	3	0	1	the big lips was in the ad bitch	2
467	12547	12859	3	0	3	0	1	"Lmfao RT @_TrishaAnn_: I only twerk to ""Somewhere in America"" because when Hov says twerk, you twerk bitch!!"	0
471	6677	6863	3	0	3	0	1	@michaelray_02 @blakeanderson21 thats life hoes gonna be hoes an you could blame Tammy	2
474	19181	19607	3	0	0	3	2	RT @iLLmak3Ufamous: Touch my swag. Wish you could. RT &#8220;@VizyIsIgnant: I LOOK FLY. I LOOK GOOD. RT @Wisdom_Stature: On my momma.... On my ho&#8230;	1
486	22225	22695	3	0	2	1	1	Tom Brady is the biggest pussy in the NFL by far	1
487	2095	2138	3	0	3	0	1	' Said I ain't Neva love no bitcccccch , but these bitches steady lovin on me on me , ayeeee . So what am I... http://t.co/NhB8omAqkm	2
489	9066	9319	3	2	0	1	0	Faux Noise pundits don't like duck molester, pro-slavery racist, homophobic teabagger darling Phil Robertson either http://t.co/xXEhPHWWwr	2
505	1873	1911	3	0	3	0	1	&#8220;@pot_headed: Ready for another tat doeeee . &#128527;&#8221;by me right hoe!	1
508	7121	7320	3	0	3	0	1	@tay_waldon onlife yal niggas funny man lol Lonnie was suppose to get out of that bitch after he was up a band smh	2
510	9211	9467	3	0	1	2	2	"Frozen peas and 
ibuprofen. My new best friends # cripple"	2
511	24577	25085	6	0	6	0	1	this hair screams bitch	2
524	17938	18340	3	0	3	0	1	"RT @UnicornCowboy: @UglyNi99ah pepsi and cheerios
smashin on these hoes
got me blue in the taco
bae thinks of me flaco
errybody frontin
jus&#8230;"	1
528	6384	6567	3	0	3	0	1	"@kenlypls @skeetworld_ @iAcceptNudes wrong skiny girls are for guys that want hot sex that looks good too.
Every fat bitch knows that"	1
538	1082	1106	3	0	3	0	1	&#8220;@954Nole: This bitch is looking dumber and dumber by the minute.... &gt;&gt;&gt;&gt;&gt;&gt;&gt; @MattHomeTeam&#8221;	0
550	3557	3652	3	2	0	1	0	@JOLTNG niger	1
553	23512	24003	3	0	3	0	1	Yous a Gold bottle, These hoes pink mascato	0
566	385	390	3	0	3	0	1	"""@rugbysocklad: Hell yeah bro! http://t.co/9yIb45UD6c"" fuck yeah sexy scally lad in hot gear"	1
576	6453	6636	3	2	1	0	0	@kieffer_jason here let me say it more clearly since your retarded ass don't understand	0
581	20301	20746	4	0	1	3	2	RT @walshnyc: Which World Cup Teams Are Jihadis Rooting For? http://t.co/ecU754zHKk @versharma @vocativ http://t.co/8z0B7ocMqP	0
585	17184	17576	3	0	3	0	1	RT @Saint_Jeremy: She right RT @2Girls1Richard: You spam RT @TheReaIPinkyxxx: If you eating the pussy you might as well eat the ASS. http:&#8230;	2
593	9257	9513	6	0	6	0	1	Fuck her right in the pussy.	2
613	1687	1722	6	0	6	0	1	&#8220;@_xCianna: I don't like Popeye's spicy chicken &#128545;&#8221; them bitches be on 10 boa you trippen	2
616	17504	17902	3	0	3	0	1	RT @TAXSTONE: A woman's revenge To a man is being a hoe	2
632	6482	6665	3	0	3	0	1	@kieffer_jason wtf r u talking about I was in Plano tx what r u talking about pussy boy	2
642	22903	23383	3	0	3	0	1	Why these bitches be gettin instagrams just to post pictures of other bitches?? i dont get it	0
646	3575	3671	6	0	5	1	1	@JUSTLOVE_NOHATE @Me_NOindirect whole hoe outchea.......	0
659	5652	5813	3	0	3	0	1	@brendacoyt_3 : Ayee Ayee it's my snow niqqa &amp;&amp; it's for my bitches to slide to my crib	0
664	2348	2396	3	2	1	0	0	@AGreasyMonkey @Huntermoore faggot	0
667	17123	17514	3	0	2	1	1	RT @Roberto0oO0: @kitten_nugget69 @danusaur aye stfu you dyke lookin bitch I'm pretty sure you have a bigger dick than your boyfriend	1
672	8490	8726	3	0	3	0	1	"Cloud stay stealing peoples phrases first she takes jens by saying ""friend"" then she takes mine by saying ""my nigg"" get your own my nig dam"	1
684	12279	12590	3	0	3	0	1	"LMAOOO @ ""*gasp* that bitch""

Y'all do too much from behind a phone"	2
687	16046	16416	3	0	3	0	1	RT @KingRyin: RIP Robin Williams, I'm gonna fuck the baddest bitch tonight for you bruh	0
691	14165	14505	3	0	0	3	2	RT @AmandaMarcotte: &#8220;Not all men interrupt women to quibble over irrelevant issues for the sole purpose of derailing a conversation,&#8221; he sa&#8230;	0
694	8918	9165	9	0	0	9	2	Early bird gets the worm.... #GoGetIt	1
700	4793	4933	3	0	3	0	1	@StudlyDubly Eat my pussy!	0
706	11786	12085	6	0	5	1	1	Imma get home around 0300 problem is it's a coon leaving the bar that drank 7 shots of crown royal think he still can drive	2
707	9079	9332	3	0	3	0	1	Females always tryna make a nigga feel bad about some shit like bitch I'ma smoke this weed and be happy all day	0
709	2851	2921	6	0	2	4	2	@ChrisTrondsen @IM5band #askim5 would you rather drink squirrel pee or Johnny Depp's wig in Charlie and the Chocolate Factory?	0
729	14258	14600	3	2	0	1	0	RT @BALTsneakerShow: Water is wet. RT @202SOLE: Nike DC is trash.	1
732	16075	16445	3	0	3	0	1	RT @Krislisisms: B/c her ass fat? Maybe her pussy wack &amp; it drove her man to crack. RT @FightCIubs Khloe Kardashian is winning at life http&#8230;	1
735	21337	21798	3	0	3	0	1	Thanks for scaring the absolute fuck out of me, flatfoot. Now I look like a pussy. Fucking jerk.	0
739	9059	9312	3	1	2	0	1	Fat bitch	0
740	11403	11695	6	0	6	0	1	I'm such a bitch sometimes lol	2
751	16284	16656	3	1	2	0	1	RT @LoveLifeEst13: @West305 u look like an all black persian rug. . with no designs on that bitch and couple nut stains dingy boy	0
755	24546	25053	3	0	3	0	1	these hoes bout to prosper on cinegram #LORDWILLIN	1
760	14774	15128	3	0	3	0	1	RT @CornerBoyP: Hoes b soo lost dey forget dey hoes.....	2
762	17311	17706	3	0	3	0	1	"RT @ShxtWesleySays: ""Let me put my kids up in ya mouth bitch. I'ma turn this shit into a foster home."""	2
765	5137	5289	3	0	3	0	1	@WhatTheFFacts this some bullshit, bitch. Show Lana Kane.	2
766	15953	16322	3	0	0	3	2	RT @KarenRFM: No-TV-During-the-Week #parenting rule has thrown quite a monkey wrench into #RooseveltsPBS viewing schedule. #DVRtime @wcve #&#8230;	2
768	19875	20316	3	0	3	0	1	RT @queenallyssa: When your man call you a bitch when y'all arguing he don't think you really a bitch, you just actin like one	1
787	7388	7599	3	0	3	0	1	"@zachreini does ""smdh"" stand for ""suck my dick, hoe""?"	2
808	14686	15038	3	2	1	0	0	"RT @ChingonAbe: &#8220;@staycoolwheels: @mjs79 well he is at Genos. So he is the ultimate faggot&#8221;
@elmaestro1 got to show this queer how to eat &#8230;"	1
813	19385	19815	3	0	3	0	1	RT @judiebaby_: @Vnxthny ATTENTION !!! Keshonna Alexander had the best pussy in the world. Taste good asf&#128523;&#128523;&#128525;&#128536;&#128079;&#128588;&#128514;&#128514;&#128514;&#128553;&#128540;&#128523;&#128523;&#128525;&#128525;	2
817	13688	14024	3	0	3	0	1	Only the strong survive and that nigga a pussy	0
823	7032	7229	3	1	0	2	2	"@shrekkalove 
You speak colored too?
I thinks I be in love"	1
844	24182	24685	3	0	3	0	1	lol if you hate me i really dont give a shit because i've either done nothing to you bc you're just a bitch	1
846	8718	8961	3	1	2	0	1	Did I just see a white bitch getting licked between her legs by a dog? Nasty fuck!	1
854	13138	13463	3	1	2	0	1	My roommate is eating so obnoxiously I wanna fucking slit his throat	1
855	22573	23049	3	0	3	0	1	"Welp! &#8220;@FemaIeStruggle Me: Baby I cooked

Bae: What's for dinner?

Me: That bitch you been texting http://t.co/pOxpYQ5Eiy"	1
856	19921	20362	3	0	2	1	1	RT @right_in_the: pussy	0
861	5389	5546	3	0	3	0	1	@_asheyk pussy	2
863	15642	16008	3	2	1	0	0	RT @Im_Thirst: That nigger made the shit out of my coffee.	0
868	17463	17860	4	0	4	0	1	RT @Stuff4blackppl: Not basic bitches	2
876	3836	3946	3	1	2	0	1	@KingJames is such a hoe . Wear your shoes ya big bitch .....you missed the couch shot Ray Allen bailed you out ......pussy	2
879	23819	24315	3	1	2	0	1	fat white bitch an a skinny po' black nigga......yeah im in Metairie fa sho....	2
882	13681	14017	3	0	3	0	1	Only movie i cant wait to see.. Tansformers4 . if its a fail im going killer ape shit on michael bay	1
883	20362	20808	3	2	1	0	0	RT @xDSmooth: The way this niggah just flinched at this movie was #priceless @1BookieG	1
886	1000	1022	3	0	3	0	1	"&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;""@betysweetcocker: That pussy is just....&#128561; imma assume she just had a baby like..the day before"""	0
887	14313	14655	3	0	3	0	1	RT @BasedChasen: Ebola not scary at all while yall worried about Ebola ima b getting hoes	1
894	4209	4333	3	0	3	0	1	@Myalynn__x3 bitch im sick .	0
899	17418	17815	3	0	3	0	1	RT @SteffyBallin: i hate when people ask &#8220;who you tryna look good for?!&#8221; bitch myself bye	1
901	20809	21260	3	0	3	0	1	Shout out to you ungrateful, inconsiderate bitches... I'm taking this shot for you...... Yea, you &#128521;&#128536;	2
904	7332	7542	3	2	1	0	0	@xLoiterSquadx i made you lunch you fat faggot &#128128;	0
906	7376	7586	3	0	3	0	1	@youngsharpblack nigger mad	0
943	7370	7580	3	0	3	0	1	@youknowmaxwell no clue but these bad hoes ain't really bad	0
945	9372	9630	3	2	1	0	0	Gabby's a bitch and has two accounts	2
951	3059	3136	4	0	4	0	1	@DougBenson hey you bitch, you should get the @lucasbros on your show. They'd be perfect for it! I'm kidding about the bitch part.	2
956	2687	2751	3	2	1	0	0	@Brice2254 Fuck you, faggot.	0
976	4303	4430	3	0	2	1	1	@Nubianreine_ you women. And when you getting money the hoes gone come so how does that sound gay ? Rather make money anyday	1
979	6611	6797	3	1	2	0	1	@mabathoana garbage rappers can't learn. it's like teaching Advanced Algebra to a retard.	2
984	1308	1337	3	0	0	3	2	&#8220;@HumbleTeej: @elisabethepps where am I on this rating scale???&#8221; Depends. You still wearing them colored contacts or naw?	2
992	23841	24338	3	2	1	0	0	fucking CHRIST i hate tutors and TAs. you literally get paid to teach retards to stop picking their nose. GET THE FUCK OUTTA MY FACE	0
1003	15017	15373	3	0	0	3	2	"RT @DogeTheDog: Wow
 Such banana
 So potassium 
 Much yellow http://t.co/xINHDwyTqS"	2
1005	24628	25139	6	0	6	0	1	u stupid bitch	1
1008	9540	9800	9	0	1	8	2	Got my vans on.. My pockets chunky	1
1013	22467	22942	3	0	3	0	1	Walked in wit a new bitch on me, got niggas mad but I know it	1
1015	5441	5599	3	0	3	0	1	@_turtle_gang lets fuck hawt bitches at Foam and Glow?&#128527;	2
1034	17942	18344	3	0	3	0	1	RT @Unnforgivable: Listen, cunt: Today ain&#8217;t yo day	1
1037	24600	25111	3	1	2	0	1	too bad ur a pussy	1
1061	18403	18812	3	0	3	0	1	RT @___bria: I hate a bitch that acts like she can't be single. Get your I need a man ass on	0
1062	5631	5792	3	0	3	0	1	@bm00re43 bitches naked**	1
1064	4393	4523	3	0	3	0	1	@PaulConroy @habeshasuperman oh, it's coming up, little bitch, and the U.S. Has no veto over it. It'll be a thrill to watch.	2
1072	5277	5432	6	0	6	0	1	@_Aly_baby_ well at least If you're going to do somthing you do it.. And don't bitch out.. Even when it's the wrong thing &#128527;	2
1081	11397	11689	3	0	3	0	1	I'm starting to act Hollywood round this bitch	0
1089	2559	2616	3	1	2	0	1	@Barbod6FCB. Wigga wigga wigga wigga wigga	0
1105	23771	24265	3	0	3	0	1	don't give ah fuck about ah bitch or ah nigga!!!	1
1107	3136	3216	3	2	1	0	0	@EvanBecker513 @_TriggaPlease_ @MorbidMermaid @zooyorkinit @_ShayisdaBOMB_ @Rainbowblake because she's a nigger	2
1118	11978	12282	3	0	3	0	1	It's still going ... I'm gonna start singing cause this nigga got the hoes http://t.co/tBSD5jBjzx	0
1134	6037	6211	3	1	0	2	2	@goldnsilvercoin the worst terrorists are republican teabaggers...	2
1138	16921	17309	3	0	3	0	1	"RT @PolliePopThaDJ: Hahahaha he missed the shit out that hoe!!!!!!!!!!

#Houston Texans"	0
1144	396	401	3	0	2	1	1	"""@soxandjox: Thick raw fuck http://t.co/g8RvUHCeBN"" Damn his man pussy is getting a workout."	2
1166	9279	9535	3	1	2	0	1	Fuck the church you attend , fuck your god, fuck the nigguh you call the savior . It's a fucking new world order baby	1
1167	9562	9822	3	0	3	0	1	"Gotta put it back in rotation RT @MRGDII: @viaNAWF ain't heard u say...""you lil stupid ass bitch"" in a minute fam u slackin lol"	1
1170	14566	14915	3	2	1	0	0	"RT @C_Phil_13: Man... I was trying to eat &#128555; ""@kylegotjokes: ""Nigga you said it was bitches out here, I showed up for nothin!"" http://t.co/u&#8230;"	0
1173	5074	5224	3	1	2	0	1	@UltraGoogle what's a puto isn't that bitch in Spanish.	2
1175	15184	15542	3	0	2	1	1	RT @FemsHaveBallz: The looters in #Ferguson are so retarded, that they risk arrest to get free food when EBT already pays for their food LO&#8230;	2
1193	13285	13613	6	2	4	0	1	Nigga gone have to get a room like a bitch	2
1205	13557	13891	3	0	3	0	1	Oh you one of those stuck up bitches &#128514;	1
1208	12932	13251	3	2	1	0	0	Must have been a light skin hoe &#8220;@CampaignMindy: Lmfao wtf she mean af &#128557;&#128557;&#8220;@TrickingGawd: HE WASNT READY BRUH RIP!! http://t.co/lJRqrdBMfi&#8221;&#8221;	2
1212	8360	8590	3	0	3	0	1	"Can't stand when I see a female just get out of relationship &amp; 2 days later their ""talking"" to another guy , hoes gonna be hoes smh"	0
1215	3196	3278	3	0	3	0	1	@FredRPVasquez damn he was my bitch for Eddie Johnson teams last year	1
1220	21331	21792	3	0	0	3	2	Thank you Charlie, Happy Thursday @Charlie4927 @StacyDmomof5 @PattiSM74 @Kacado @cantUCIMblonde @RevkahJC	0
1225	9889	10159	3	0	3	0	1	Hope you find a bitch with some ass that satisfies ya needs	2
1236	19540	19974	3	0	3	0	1	RT @lilduval: A good woman comes around every 3 bitches. A good man comes around.......well u get the point	0
1244	10680	10960	3	0	3	0	1	I like weed brownies and cookies, im straight but seein crooked, got muh trippy kit hope i trip and fal into some pussy #tunchei	2
1247	18853	19271	3	0	3	0	1	RT @datnigga_laced: I'm fuking every night up in my new house .. Cause bitch I worked to hard fa this new house .. &#128513;	0
1252	23266	23750	6	0	6	0	1	You boil my blood, just how spoilt and how much ae an arrogant bitch you are. If u try to show off I'll flip nd most likely go nuts #ohwell	2
1263	2033	2074	3	0	3	0	1	' Fucking on the first night don't make you a hoe &#9995; .	0
1270	13217	13543	3	0	3	0	1	Never again will I put so much into a relationship unless the bitch ACTUALLY puts more effort into it than me.	1
1273	1288	1316	3	1	2	0	1	&#8220;@Greg_Jon3s: I hope my future wife, who ever she might be, is sleeping or studying instead if being a hoe right now&#8221; nigga shutcho asss up	1
1277	2761	2829	3	0	0	3	2	@CapitolEVAN That's where I saw the leprechaun. He told me to burn things.	1
1287	20610	21058	3	2	1	0	0	"Same reason u look like anthony davis with them eyebrows""@RyanH_Slick: Why the fuck do niggers act so different when girls are around?:-S"""	2
1289	19058	19483	3	0	3	0	1	RT @gorgeous__gab: People person so you know lil gabby got hoes &#128129;	0
1291	7174	7376	3	0	2	1	1	@thisisricklol sexy bitch	1
1294	16382	16755	3	0	3	0	1	RT @Marlin_FishyAss: Damn hoes askin niggas do I smoke.... No bitch u not getting smoked out tonight	2
1300	18426	18835	3	0	3	0	1	RT @_ashwhole: &#8220;@TerryLee__: &#8220;@______0__o_____: RT &#8220;@iHitModelsRaw: *hits blunt* https://t.co/WiqgnDXgNM &#8221;&#8221; this hoe thought she was so dee&#8230;	1
1311	24691	25203	3	0	3	0	1	why bitches gotta be bitches	0
1316	14754	15108	3	0	3	0	1	RT @ComedyPics: If Kanye took Kim to McDonald&#8217;s then ya hoes don&#8217;t deserve $200 Dates http://t.co/2QK4I1fRTs	2
1326	17619	18018	3	0	3	0	1	RT @ThatSlutAdrian: i'll be that bitch today	1
1332	7218	7425	3	0	2	1	1	@twaynesback well I already got some lol but I'm bout to hop in the shower and eat something real quick then I'll be on my way nig	0
1334	14942	15298	9	1	8	0	1	RT @Dasianah_: The most ghetto bitches be pregnant a/f smh poor kids! &#128531;	0
1336	198	200	3	0	3	0	1	"""@NICKIMINAJ: #WutKinda

r purple. Ceeeleee""man this gurl was jus playin on the ""stupid hoe "" track. But in still shitted on sum gurls"	1
1346	17377	17772	3	0	3	0	1	RT @SouthPark: &#8220;If you want to buy anything, you just talk to the bottom bitch and then the bottom bitch talks to me&#8230; Do you know what I am&#8230;	2
1356	22025	22492	3	0	3	0	1	This chick looks like she straight up took a colored pencil to her eyebrows #thatshitdoesntlookgood	0
1373	11765	12064	6	0	6	0	1	Im tired of these bitches actin like they loyal lol	2
1382	20490	20936	3	1	2	0	1	Real niggas treat me with respect and you're a pussy, nigga.	1
1383	15689	16056	3	0	3	0	1	RT @Ivan_splash: If a guy flirts with ya girl that's just niggas being niggas. If she flirts back she a hoe	0
1388	21710	22174	3	0	3	0	1	These bitches ain't shit I forgot to mention .	1
1392	16714	17099	3	0	3	0	1	RT @Now_Thats_Fresh: Lmao you gotta chill RT @FlyoutChase: You bitches still fat	2
1399	9488	9748	3	2	1	0	0	Good Morning to lightskin dyke bitches with Steven Segal ponytails.	0
1404	16169	16539	3	0	3	0	1	RT @Leary_Alneze: it's all fun and games until I have to slap a bitch	2
1412	8096	8321	3	0	3	0	1	Bitches with kids are retarded	2
1417	9578	9838	3	0	3	0	1	Grow up bitch	0
1418	1191	1217	3	0	3	0	1	&#8220;@ClassicPict: http://t.co/ZStrqBpwpw&#8221; shit like this is retarded.	2
1425	12484	12796	3	0	2	1	1	Lmao RT @A2daO: Yeah that pussy yours Cee RT @YolaC_: Come get some breakfast from Boom! RT @CeeRoss: Breakfast PLZ	2
1427	1813	1850	3	0	3	0	1	&#8220;@kanga_ruthie: When people complain to me about prices I'm just like bitch do I look like I make the rules?&#8221;	1
1433	8357	8587	3	2	1	0	0	Can't stand that asian dude just now, faggot gives me attitude cause I almost forgot my water, fuck u faggot if I wasn't on stage	2
1434	19933	20374	3	0	0	3	2	RT @robertbevan77: It's like The Walking Dead, but with less Carl and more talking birds. ZOMBIE ATTACK!!! http://t.co/UOCsPyksSC http://t.&#8230;	0
1456	18750	19165	7	0	7	0	1	RT @chelseypaige42: Bitches be begging for love &amp; loyalty when they've never giving it to anyone. Karma bitch&#128520;	2
1457	8208	8435	3	0	3	0	1	Bruh this niggah always falls asleep ! &#128530;&#128529;	0
1461	18284	18690	3	0	3	0	1	RT @_Headsyoulose: I'll write a poem for u hoe http://t.co/jQPzftI14w	1
1469	12594	12907	3	0	3	0	1	"Lol at this bitch ass boy telling me how to respond to ""peer pressure"" for values of ""peer pressure"" that equal being called a groupie"	1
1470	9971	10243	3	0	3	0	1	I actually get on with Erin and think she's really nice bit you're so two faced and bitch about her all the time... #nasty	1
1473	7796	8016	3	0	0	3	2	"Apolonia Gardner of Imperial, CA misspells ""phalarope"" - a bird that resembles a sandpiper. The dreaded schwa! #spellingbee"	2
1475	3438	3528	3	1	2	0	1	@IAMBJRAPS @cheffin_curry @GirlTimeUSA @LILBTHEBASEDGOD and you look like hmmm a nigger	0
1482	11808	12108	3	0	3	0	1	"In the words of lil Debbie ""I'm that bitch"""	0
1485	22016	22483	3	0	3	0	1	This bitch tweets been on point the few minutes I been on.	0
1496	5538	5696	3	1	2	0	1	@aschops absolutely agree with that statement. It's just so amusing how angry it makes all these teabagger scumbags. That alone is worth it.	1
1497	5843	6009	3	0	3	0	1	@dequaan_ @Khid_Zay &#128514;&#128514;fucc the extra shit I'm seeing that hoe THIS WEEKEND	1
1498	4413	4543	3	0	3	0	1	@Piercethetit @Xenoss_ I don't love these hoes	0
1499	22631	23109	3	0	2	1	1	What was that knob to get shit back in focus when it started getting fuzzy?	2
1502	10585	10864	3	0	3	0	1	"I just love that ""tweaking hoe tweaking hoe song that's the only part I no &#128584; wee be getting money so we ball out some sme sme"	2
1504	492	500	3	0	3	0	1	"""I would rather you call me bitch than sir"" -my manager"	2
1506	23349	23835	3	1	2	0	1	You know i stay on fuck a bitch shit but with a street nigga thats what you gonna get .	2
1510	10258	10536	3	2	1	0	0	I dont even say nigga i say nigger. Im like Chuck Norris. I say the nigger word without checking over my shoulder.	0
1520	24239	24743	3	0	3	0	1	my nigguh wtf	2
1523	24180	24682	3	0	3	0	1	lol bitches aint shit...	0
1526	20227	20672	4	0	4	0	1	RT @trevso_electric: You want a hot body? You want a Bugatti? You better be born into wealth, bitch.	0
1529	7837	8057	3	0	3	0	1	At Dunkin donuts and every time somebody walked in I either yelled ratchet or hoe and so me and my brother got kicked out &#128514;&#128514;&#128514;	1
1541	23071	23554	3	0	3	0	1	Yaaaaaas bitch	2
