	tweet	class	prediction
671	&#128557;&#128557; RT @KingHov1313: Niggaz get free pussy off of bounce beats alone!&#128584;&#128557;&#128557;&#128557;&#128557;	1	2
673	brass monkey dat funky monkey http://t.co/NaDoF9QqDa	2	1
679	RT @drphilDONTEhue: Real. &#8220;@heynessagirl: He eats your pussy until u nut. So why u can't return the favor&#8221;	1	2
685	RT @ItsFoodPorn: Oreo Cheesecake Bars http://t.co/RlHHIM98FL	2	0
687	RT @FavaloroGfavs: @wenh08 bitch, ya betta! Haha I care for too love!	1	1
691	@JerGucci my luck the bitch gonna drug me an I won't even kno what happened lmao	1	0
694	Boosie ran this hoe	1	1
706	&#8220;@BasedChasen: Chad Jordan in this bitch&#8221; I'm crying	1	2
707	@negrorayrice @FuckTheMallcops I'll continue dis later. I'll be back bitch.	1	0
708	@CabHotties who ever said this is so dumb. My moms a cop &amp; ill have her track you down for being a lil bitch. Kay bye(:	1	0
709	You know what, all you are doing is being a burden to me. A fuckin annoyance and I hate bitches like you	1	1
717	"RT @ImNeverChillin: BITCH FOR WHO, GAP? RT ""@porkhub: I'm a model Yall bitches can't tell me nothin"" http://t.co/LDOTnl5pNa"	1	2
722	Tf is a real twitter nigga/bitch y'all on this hoe tweekin	1	1
730	These niccas sangin on dey partnas witout a Grammy award	1	1
732	You want thingamabobs? I got twenty bitch	1	1
735	RT @memethagreat_: When you know you dealing with hoe &#128583;	1	0
739	RT @Bigboybeezy: &#8220;@IgnoreAllLaws: Pick one http://t.co/TBWonqMnJV&#8221; the girl behind the bar who ain't being a hoe	1	2
746	@Bam_N_DeyMouth grindin cuzz thats all shit dont stop wats good witcha thou bitch you been mia too	1	0
750	One thing I love about my relationship is we have an understanding that we don't like cute shit. Cute is for the birds.	1	1
751	o unpunished. This has been the view for many thousands of years in civilised and uncivilised society.	2	0
755	geekylesbianscientists: theblairbetch: douglasrichardsonships: kayla-bird: okay but consider this though:... http://t.co/zAHyXtaVvo	1	1
765	@SadderDre @PoeticGenius19 who knows man. That Uncle Tom mentality will never die. Ol Martin Baker headass	1	2
766	RT @Papi_Chulo25: The fact that all y'all hoes gettin pregnant wit no ring on ya finger &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;	1	2
768	RT @iRealFrankOcean: It goes from &#8220;babe&#8221; to &#8220;bitch&#8221; &#8220;I love you&#8221; to &#8220;I hate you&#8221; &#8220;I need you&#8221; to &#8220;fuck you&#8221; &#8220;you&#8217;re my everything&#8221; to &#8220;you&#8217;&#8230;	1	1
771	@rbigwood @GameOfArmsAMC of course! Win or lose you always had the most exciting matches. Spilt blood and all and you aren't a trash talker!	2	2
772	@Buckm00se all I remember was the fat bitch stealing the KFC bucket &amp; hauling ass	1	0
787	First of all you my type of bitch	1	2
808	It's throw it in her throat thursdays so make a ghetto gaggler out of her	1	1
816	I'll be a bitch if I have to. I don't like to be, but f*ck with me and it'll happen.	1	1
823	RT @Fitcchh: White girls that talk ghetto&lt;&lt;&lt; you're not cute&#128514;	1	1
844	RT @TheVoiceOfMiami: When you start liking a hoe you don't really like because she gives you the pussy on a consistent basis...	1	1
846	RT @LiveAndUncut: if you really wanna please your man, seeing him pleased Gon turn you on. but you know, bitches aint really what they clai&#8230;	1	1
850	@Taste_My_Lips57 Ain't say it's wrong but it's just as stupid as hoes showing up to get attention from dudes.No one is bigger than the game.	1	2
854	Lol, so since I'm from the south I automatically sound like a fucking redneck. Hahahaha how about fuck you, stupid ass.	0	1
855	RT @suckdisdpiece69: I'm gonna rock out with my cock out, and you're gonna jam out with your clam out	1	0
863	@brittneycordova don't blame me hoe.... I'm innocent &#128520;	1	0
868	@oVoshubham No the fuck am not bitch how bout u get out there bitch ass Nigga stupid ass	0	2
876	@wordscience start telling all bitches how to live their lives. Can we get advice from gwenyth?	1	2
878	I would love to give this bitch some act right juice lol	1	0
880	@keishagreyxxx that's the beauty of them brownies I always daydream about what I'd do if I hit the powerball lol (nerdy but fun)	2	0
882	This bitch love me long time i dont know why she wouldnt	1	1
883	Shutup faggot RT @black_taco_: To fumble @Thotcho: Took them a while&#8220;	1	1
886	My wigga... http://t.co/1pbGYaoW3N	1	0
887	"""Uh-uh, what do we have? Your empty heart, my empty bottle, a yellow cab.. That you would like to catch cuz yo latest ex made u mad.."	1	1
899	Ian watch Maury in so long ..Maury wear jeans on the show now.. I guess he like f**k I need to dress up for these ghetto ass ppl anymore	1	1
901	Woot! RT @Yankees: #Yankees completed their sixth series sweep of the season and fourth at home.	2	2
906	@lkxox_ bitch*	1	1
923	I roll a blunt better than the bitches in Havana ! Cause I'm the king round here !	1	0
970	Turn it up with ma down bitch &#128076;	1	1
971	iMessage so trash	2	1
974	I'm hands on when its time ta murk a bitch	1	0
975	RT @lexipost30: love birds.	2	1
976	@AmosPOrr Congrats Amos! :)	2	1
978	A pharaohs nd his angry bird http://t.co/jMC2eR32Ka	2	1
979	&#8220;@CiscoAllDay: If you have a different dude every other week you might be a hoe... #js&#8221;no your not don't listen to him ladies #DoU	1	2
984	@DomWorldPeace Oh nab.. Def not that easy. You may not know, nor believe this but I'm legendary for curving pussy.. lol Guilty pleasure.	1	2
988	Heard some good news today and all I gotta say is karma is a bitch &#128521;&#128139;&#9996;&#65039;	1	2
998	Thump you right in the throat bitch	1	0
1005	I get a 50 pound bag of dawg for the mutts	2	1
1015	everyone report @uncr4fted for being a huge faggot	1	2
1017	RT @MeechIsDEAD: I Cant Wait Till U &amp; Ya Boyfriend Break Up, That nigga act Like he own the pussy	1	0
1019	RT @Im_Amy_Bitches: I call myself Fat Amy so twig bitches like you don't call me it behind my back.	1	1
1034	Bitch i wouldn't eat yah pussy wit another nigga tongue	1	1
1037	@The_Red_Sea and stop covering yo goddamn face like the kkk. Yo yung silly ass co signing for pussy.	1	1
1041	@SunkissedSexii bitch trying to turn this shit like Facebook	1	0
1048	I gotta a bad bitch and all she do is bake cookies	1	1
1061	I'm the gym looking at bitches booty #creeping &#9996;&#65039;	1	0
1064	I wish everyone I knew wasn't a faggot a try hard or a sketchball	1	0
1067	Im soooooo tired of this dick dyke showing up on my fb feed. Real studs dont fucc niggas. Just be bisexual.	0	0
1074	RT @karessaNV_M: If I was a bird, you would be the 1st person I&#8217;d shit on.	1	1
1080	RT @HennyHeathen: The fuuuck happened to her ? RT. @MrLondon_: Ain't nothin worse than a bad bitch that lost it &#128532; http://t.co/aWJDYD8UzK	1	0
1082	Celtic means white trash. If someone says they're Celtic, it means they're white trash.	0	0
1083	RT @WifiOverHoes: idgaf what you bitches say about me &#128514;	1	0
1105	@baileymw22 you're the sole reason I come to that chipotle incase you didn't know. Keep up the good work babe	2	1
1110	Dress shirt, saggy jeans, backwards Yankee hat now that's lifting swag	2	1
1113	The emoji I use when I'm flirting wit bitches ---&gt; &#128520;	1	0
1114	RT @JuanNDaCut: Explaining to a girl how u don't have hoes http://t.co/eY7lmc5i2W	1	2
1134	RT @Erudite1914: Juice should have been dead his bitch ass! #SonsOfAnarchy	1	2
1137	@CarelessOne92 I'm not Hollywood at all my nig, u brought me to twitter n bounced	1	0
1144	pretty girls wit bird brains....what a waste smh	2	2
1161	Dear whores: Don't tell me I can't dance when the only dancing you do is open your legs and shake your ass like a video ho to shitty rap.	1	1
1166	@sophhh_marie ugly emo trash go cut	0	1
1167	They should have never gave a cracker a transmitter!!!!!! @realdjTV will flip when he sees this. http://t.co/cYCdbhbXkQ	0	1
1170	They have a clumsy bird too lol what is life	2	0
1173	RT @Carlozxivir: @VocaToaster ching chong	0	0
1175	"RT @TheRoachDean: ""@SO_GALACTIC: ""@Toodangerous_: &#8220;@SO_GALACTIC Gummy worms? https://t.co/TyXhQzqnqr&#8221;"" ............"" that bitch is a beast"	1	2
1177	RT @xsamanthaelaine: 1 good girl is worth 1,000 bitches &amp; people still fail to realize that	1	2
1212	RT @Dcowboys2188: I love dez but right now he's trash right now weeden there's others that are open	1	0
1215	RT @King_Gerry_R: Remember all the trash on the floor of your car? We upgraded it &amp; put Wale's The Gifted so it feels like your old car htt&#8230;	2	1
1236	I just seen the ugliest bitch in commercial history on Monday night football	1	0
1237	@moneydriven lol profane words, bwahahahahahah mad gay faggot fuck boi. Get at me bitch ass nigga.	1	2
1244	"RT @Bdell1014: Hoes be on some ""August Alsina is bae."" No bitch that dusty nigga you got 2 kids with who drives yo car &amp; still wears Rocawe&#8230;"	1	2
1263	@eburnns oh wow the bitch is bitching again #niggasuprized	1	0
1270	"RT @ohuhwhoops: Stacy's mom doesn't have shit going on.

Twitter bitches have it all."	1	1
1273	"""@YoungRicooo: &#8220;@WexicanAfro702: Don't take advantage of a nice person&#8221;@ hoes""@ everyjuan"	1	1
1277	"Going through my computer and found the ""Shake that monkey"" video we made freshman year in Dillard! &#128514;&#128514; @BruhKiaraThrowd was Too Short"	2	1
1287	All the fine bitches i need yall to hit me up my # 562 922 40 guess the last 2 &#128514;	1	0
1289	Halloween is a hoe holiday	1	0
1291	"""That girl is plain looking borderline ugly &amp; chunky"". Hey at least she's got a nice smile &amp; a great personality."	1	1
1296	RT @BootyGangCult: These hoes out of control https://t.co/TynErthixK	1	1
1300	@dtholcomb32 they hv loads of cushion on the soles of them. They would feel good on ur dick.	1	1
1316	RT @Seymor_Buccs: Man, most of you coons couldn't jus up in quit yo job, if you found out ya boss racist, so shut tha fucc up. Niggas love &#8230;	0	2
1326	@PDaburei bitch nigga	1	2
1334	These hoes needa stop tryna split relationships and get they're own damn man	1	2
1336	Smoke good weed with a bad bitch	1	1
1348	"""@_GeeWillikers_: Ass slapping is one the greatest things. Haha. &#128527;"" I slapped a girl on the ass. . She got mad I aint get pussy for a week"	1	0
1352	RT @PoohSavage: @Thompson_Era fr mane on some 100 shit cuff her if she made you that happy in one night cause these hoes for everybody fr	1	1
1355	I b tryna remind these bitches ... I knew u b4 dis social network fame	1	2
1356	But if you knew , bitch you'll do better &#128074;	1	0
1365	my flow sicker then then the bitch magic Johnson was lickin	1	2
1373	These cheetos taste likka steak right nah boy these bitches going DUMB!!	1	2
1381	RT @CoffyBrownChi: If he don't believe you, no refunds hoe.	1	0
1382	"RT @Harryslaststand: On this #ArmisticeDay the cry ""Never Again"" is absent and mocks our pledge to #NeverForget the fallen from ancient an&#8230;"	2	1
1383	NEW Nashville Noise! @LukeBryanOnline loves burgers, @DierksBentley honky tonks, and @ChrisYoungMusic grabs a pizza. http://t.co/sCCDyhE6EY	2	0
1392	&#8220;@JabbCaesar: &amp; these bitches bound to get hurt, cause a lotta these niggas be playin&#8221;hell yeah	1	2
1395	"Make sure that pussy clean 
Cuz ima eat until you scream"	1	2
1411	Miami's run defense is Alex Smith trash.	2	1
1412	"RT @Thatindianbruh: Rise of the planet of the apes doin a musical???

http://t.co/9ZxzlHti2M"	2	2
1427	@JustKarahn dnt use my shit against me hoe	1	1
1430	Marcus is in this hoe schleeeeeeeeeeppppppp	1	0
1433	God I would sell both my nuts to watch LeBron tear his ACL right now and watch all those pussies kill themselves	0	2
1434	RT @King_Shawn_6: &#8220;@white_thunduh: Dez is caked up with some bitch or something cause hes not playing like Dez Bryant&#8221;&#128514;&#128514;&#128514;&#128557;&#128557; God dammit Patr&#8230;	1	0
1436	I feel like that niggah Pac these bitches set me up.	1	0
1444	@Coley_Cee @Campaign_Papi @They_CallMeShay lmaooo coley just whammmmed him add this to it swervee bitch	1	0
1457	Paige better text a bitch lol	1	0
1461	I ain't been to the fair since I was like 8 and I haven't wanted to go since then either for some reason. Too many niggers for me	0	1
1469	It's only a few real bitches I know.	1	1
1485	Fuck a bitch flip a brick	1	0
1489	I hope you get eye cancer bitch.	0	1
1497	"RT @freckle_juice: if a ""man"" tells you he doesn't eat pussy &amp;expects to have sex, just laugh. laugh as u put your clothes on, laugh as u g&#8230;"	1	0
1506	let the hoe ass falcons get steven wackson and our 1st rd pick	1	2
1541	Can this bitch sit the fuck down and shut the fuck up	1	2
1544	Fucking redneck queers and their game invites	0	1
1548	I don't got that bad of a mouth do I? Fuck shit ass bitch cunt shooby de doo wop	1	2
1574	I've never had a Twinkie.	2	0
1577	RT @SpongebobMemory: The sash ringing..the trash singing..mash flinging....the flash stringing...ringing....THE HASH SLINGING SLASHER! http&#8230;	2	0
1584	RT @Uptown_Byrd: Philly full of these type hoes. Broke bitches! http://t.co/AZh2Ql6lwN	1	2
1589	@_dimejii i know so. What Samklef said wasn't a lie man. This guy think is a beast in Naija Pop. His music is trash not the wizkid of before	2	1
1591	You know how these lil bitches &#128530;runn they mouth up in the streets &#128078;&#128080;	1	1
1599	RT @JimNorton: Sterling is a cunt. My point is simply until everyone has privately taped conversations released, shut the fuck up.	1	1
1600	"""@queendulaaa: Got a couple bitches saying they know me But I&#8217;ma let the money talk for me &#128526;&#128076;"" AND I'M LIKE... #WWYD"	1	2
1603	RT @_LastQueenCyn_: Niggas be in that pussy like http://t.co/DDJSB5itcD	1	2
1604	RT @chrisbegettinit: &#8220;@_100D: It's like zero bitches in nap that's gon stick by yo side if you fall off &#128175;&#8221;FORREAL THO THIS AIN NO LIE &#128175;	1	0
1611	&#8220;@CauseWereGuys: One wrong move and consider your bitch mine http://t.co/01VJZqnaHh&#8221; @its_gabbyElla @Lyssa_Rae16	1	1
1625	"RT @Positivital: somewhere between ""i need therapy"" and ""bitch, im fine"""	1	1
1627	"her ""friends"" said I was shallow, conceited and controlling. I grabbed her wrist and said ""never talk to those fat jealous bitches again!"""	1	2
1630	Operation Ask Redhead Resolve, Charlie Brown. #rejectedpeanutsspecials	2	1
1636	Nah just yo hoe she just swung matter fact RT @iiAK: @_VinChi3 yu get hoes?!? &#128551;	1	0
1639	RT @BamBam_131st: @1stBlocJeremiah ima beat yo lil young ass quick plyin hoe&#128074;&#128514;&#128514;	1	1
1645	"RT @lnfIicted: im not ""shy"" or ""quiet"" im just chilling bitch"	1	2
1648	@ravingrave @TheKevShow504 @eeegggiiiaaaP that's Kevin with the hoes &#128514;&#128514;	1	1
1657	@RealSkipBayless haha how much are you payed to CONSTANTLY NOT KNOW what you're talking about??? Dumb ass &#128514;&#128076; wade is trash	1	2
1663	"@mukeworld @deIukesionaI he has one called ""pussy pop"" I think it's for cats"	1	2
1667	I have one more day of fucking school. God nansemond is fucking retarded	1	0
1668	Not to call you a bitch ... But they gone hate on my bitches	1	2
1669	@WhereYoHussleAt &#128514;&#128557;&#128514;&#128557; @CayMarieee look at this shit imma bitch forreal &#9995;&#128527;	1	2
1670	RT @pipethefckdown_: People who focus on skin tones for dating someone are fucking retarded and brainwashed. &#128076;	1	0
1683	Twitter game is on point tonight btw guys, if you haven't caught on you're full retard.	1	2
1688	Ladies RT if your head game better than your pussy	1	2
1693	@collegefession you are a bitch!!!!	1	2
1694	&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733; http://t.co/K2iBFLgs4Z	2	0
1696	&#8220;@Cinnnthia_: I'm just a bitch for no reason. I think I'm funny sometimes&#8221;	1	1
1706	@Wisdom_Stature bitch we coulda been at the stores looking	1	0
1732	Rihanna just slaying any bitch &#128525;&#128525;	1	0
1735	Y'all bitches FAKE &#128514;&#128557;	1	1
1744	RT @bryannaaaaaa_: I'll naturally slap the shit outa oomf that bitch talk to much.	1	2
1757	Val is such a bitch	1	2
1763	"""The devil grows inside the hearts of the selfish and wicked
White, brown, yellow and black color is not restricted"""	2	0
1785	RT @domhowx: You know you're ugly when an ape was chosen as a man crush and you've never been http://t.co/DWPs7b4xJU	2	1
1805	RT @TedOfficialPage: Your opinion is irrelevant because you are a cunt	1	1
1815	RT @JBilinovich: You may be redneck if you put steak seasoning on popcorn @weidie1211	2	0
1824	@snortcourt13 @TripleAAAYY1995 @c_allen21 @JBake0622 apes	2	1
1837	So now been trill is trash cus asap said so &#128533; ok	2	0
1841	Lot of my peeps playing 2nite, G playing against the heat, my nig Louie playing against Rutgers, and my girl tif playing in the WNBA finals	1	1
1845	&#8220;@ttevy_8: i want affection 24/7 but i also want to be left alone 24/7... do you see the issue here?&#8221;fag	0	0
1849	The bird is the word. #EsuranceSave30	2	2
1851	"RT @MattieTrump97: Win % since pile of trash @jairusbyrd went to New Orleans:

#Buffalo:1.000
#NewOrleans:0.0000000000000

#FuckByrd
#WhoNe&#8230;"	1	1
1852	RT @LaneBelgarde: @gillis_seth yeah right queer. The only piece of ass you've ever got is when it finger broke thru the toilet paper&#128514;	1	1
1854	RT @shakiraevanss: Criticize Amanda for saying the n word, sure, but don't make jokes about her sexual assault, don't be trash.	2	0
1855	That's my young ho I don't want nuthin old but her bank roll	1	1
1857	@Im_Thirst I love Louis CK! Quit bein a faggot and suck that dick	1	2
1867	harm this pussy instead RT @ABC7: missing 26-yr-old USC medical student last seen Tuesday May harm himself http://t.co/evU04p6SUR	0	1
1872	It's still Spring bitch	1	1
1875	@RichardEngel ugh..and lemme guess they have yellow cake too? Heard this story before..	2	1
1878	Baby I can make that pussy raaain OFTEN.	1	1
1881	#IfWeDate i eat da pussy better than a lesbian.	1	0
1884	@MANIAC3X @elchavaloko he seems like a weak faggot so probably yea	1	0
1887	RT @PlainBlack_D: Get these trash ass niggas outta my stadium!!! &#128514;&#128514;&#128514;	0	1
1897	RT @rodill_: niggas passing up good girls for hoes.	1	0
1902	RT @BoujieAssMeena: My bitches got pretty pussy&#128516;&#128516;&#128516;&#128540;&#128540;&#128540;	1	0
1912	RT @AlienAum: Chance. Acid rapper. Soccer hackey-sacker. Cocky khaki jacket jacker. Slap happy faggot slapper.	1	0
1916	"RT @kyle_park: ""You've got to have smelt a lot of manure before you can sing like a hillbilly."" #HankWilliams http://t.co/XKwON1L0nB"	2	0
1919	RT @LiViBADD88: niggas talk more than bitches these days... let that sink in!	1	1
1938	"""@Shaa_Jenkins: If ya bitch always bitching clearly she care!"" Or just an annoying Bitch!"	1	1
1957	RT @BriannDominguez: Gasoline - daddy Yankee &#128175;&#128076;	2	1
1968	ooh girl cute face but yellow teef. lol	2	0
1975	There's a special place in hell for people who slam on their brakes for yellow lights &#128532;&#128299;	2	2
1987	RT @AndyMilonakis: You give these bitches the Amex once, they gonna act like a chilly snob and try to go get that cardigan	1	2
2008	@TheIronPony You rebel. Next you'll be ripping mattress tags off. It's a slippery slope.	2	1
2015	Every pussy the same but I feel like I ain't get enough	1	1
2017	some cunt go get me amber leaf and papers? cani be arsed walking to nisa #lazy	1	0
2019	My two main wiggas and I @chloetarantino http://t.co/oAyBFEJh54	1	1
2022	RT @RTGIFS: DOMINIQUE Made Larry bird do a 360 lmaooo http://t.co/Vs6e3Z0C2u	2	1
2042	these bitches be wasting time on some ungrateful niggas	1	1
2046	RT @ThadIsReal: Ladies If a nigga always wanna go out and party every weekend . He basically side hoe shopping	1	0
2047	RT @I_Be_kOoLz Rough face hoes be having all the kids...Who did this to u???&#128553;&#128553;&#128553; + Self esteem issues.More kids = secured love.	1	2
2052	@NayNooski @kboavz which one bobby bitch or hot nigga?	1	0
2053	@YoungRecklesss_ the fuck das wat bitches wit uh fuckd up mouf do &#128514;&#128514;	1	1
2054	RT @ShitPussiesSay: Dudes built like a crushed Twinkie http://t.co/1WsYI6gDVP	2	1
2056	RT @SteadmanTerri: @wheeler_kashhh bitch waaaaaa??	1	0
2057	What do you do when you the nigga thats currently cuffin a bitch dats getting exposed? &#128514;&#128553;&#128557;&#128514;&#128514;	1	0
2060	all the money n the pussy I want, I need that there	1	1
2065	Hoes gone be hoes. #DontBeMad	1	2
2077	@TheLadyGamer if you gotta shout u a bad bitch... u ain't a bad bitch &#128524;	1	0
2083	@milfmob @yoPapi_chulo fight me you fucking obese niglet	0	2
2094	RT @YunGMiGo: @ChynaaKDave na a hoe cry to yu swear she ain't fuckn off n still have a side nigga	1	1
2104	RT @TroyMadden: Real niggas can handle anything.. including any bitch or any nigga	1	0
2109	@KyleReinders bitch	1	2
2127	Monday like Saturday bitch#Turnup	1	2
2131	TMZ hoes http://t.co/J0lWD4S9d5	1	0
2138	RT @damola49: @Ademulla happy birthday to the gayest nigga missing you and follow my new account british cunt	1	1
2140	Then they wanna ask you Maad questions, bitch just tell me what you need me to do and stop interrupting my playlist	1	2
2153	RT @hotwata: &#8220;@VSamone: tom ford probably fucking all these hoes&#8221; he probably would be if he wasn't a homosexual	1	2
2169	RT @TheLittleFella_: S/O to @thereal_EMandM for his shitty fuzzy hat. Made sure he wasn't getting laid lmfao	1	1
2170	He is really on my line singing negro spirituals..!!	1	2
2172	"""@Stephenwildboy: Chilling &#128069;&#8482; http://t.co/mik3iPNle6"" sexy scally lad"	2	0
2173	RINO trash like @SpeakerBoehner, @KarlRove, @FrankLuntz see conservatives as the Democrat Party see blacks. As their slave property. #tcot	0	1
2188	RT @lovelyDOMO: when a bitch trying to flirt with my niggga ..... I be like ...... &#128129; https://t.co/sAqUurmEzI	1	1
2196	@Alejandro_Bihhh @CapoDaAssHole so y'all niggaz ain't never listen to no slow shit with a bitch	1	0
2197	Damn girl I'll be your porch monkey	1	2
2201	"@Rotten_Soil @CaptFaggotpants 
You boys sure come up wit some crazy names. In my day, we never talked about no faggots"	1	0
2213	seriously, who cares what color somebody is? that makes you a huge faggot in my book.	1	2
2233	"RT @BitchNiggaAlexx: Girls be 6'0 talking about ""catching feelings"" bitch you need to catch this TD pass I'm about to throw you smh"	1	1
2242	@Ricky___m you bitch -.-	1	0
2252	My best friend loves Justin beiber what a fag &#128557;&#128514;&#128557; @Cryystalina	0	2
2254	@la_di_daDEE try me pussy	1	0
2260	You hoes steady coming for me &#128514;&#128514;&#128514;	1	2
2264	I'm seeing more &amp; more niggers migrating further up liberty rd... smh	0	2
2265	Worlds biggest faggot lol	0	1
2266	I hate the white trash cops who raped and murdered my infant daughters and son.	0	2
2268	Took yo bitch and gave her back, my bad.	1	0
2269	RT @KINGTUNCHI_: Jd told me I'm to player to be with one bitch	1	1
2273	Fighting on the Internet is like competing in the special Olympics, even if you win, you're still retarded.	1	2
2279	@pyroballyPOOPS 6-1 bitch dont hate	1	2
2288	I fucking hate this fucking neighborhood, these fuckin bitches have someone over everyday ya3ne.	1	2
2299	I dont got no type... Bad bitches is the only thang that i like! You aint got no life.. Cups with the ice and we do this every night!&#127926;	1	2
2301	So, about this flappy bird game then.	2	1
2313	GTA online today bitch ass niggas	1	0
2321	Walk up to your house, knock on the door and blow your ass off. Drop it off, drop it off, bitch I got a sawed off!!	1	1
2325	When people tailgate, then pass you up, and look lol I just wave like hi bitch yeah I see you do I care fuck no pass me up	1	1
2326	Sorry hoes, but L.O.V.E. does not stand for Legs. Open. Very. Easy	1	1
2335	RT @taexchanae: momma dee ain't loyal. you ain't pose to tell his main bitch bout his side bitches &#128514;	1	2
2345	@Maxin_Betha yea, it looks fag-like	1	0
2350	He's a pretty damn good actor. But as a gay man it's awesome to see an openly queer actor given the lead role for a major superhero film.	2	2
2352	&#8220;@OpTic_NaDeSHoT: No longer a side bitch @ProSyndicate http://t.co/qWcUNa7vcV&#8221; @Zneezy2Good &#128514;&#128557;	1	1
2353	I like how cays mf ass favorited my tweet but didn't text me bacc &#128514; hate that hoe.	1	0
2358	@c_mccann23 fuck yes we are &#128540; triple xp nigguh	1	1
2361	Get your nasty ass out of my snapchat bitch	1	2
2362	RT @O_tunj: Dance monkey dance	2	2
2377	Amo hangs http://t.co/h8UQDrjeCb	2	1
2386	Sooooooo true but I'm the pussy monsta http://t.co/2vhaCeQ4	1	2
2389	If joining the army gets you bitches then to the army I go.	1	1
2390	@Leelucas_ &#128514;&#128514;&#128514;&#128128;&#128128; alright nah bitch you want play on Twitter.	1	1
2393	@IIJERiiCHOII Nah but I was worth that 52 character, bitch.	1	1
2394	RT @Smith_Wessern: Some hoes live jus to hit the clubs every weekend .. &#128564;&#128080;	1	0
2421	RT @therealiman: The price of pussy in Toronto has now declined to one Henessey bottle and a quarter pounder combo with large fries.	1	2
2430	Lol u mad motherfuckin hoe	1	1
2444	This niggah know wassup	0	2
2446	Kawasaki dating a faggot smh	1	2
2456	Light skin niggah &#128514;	1	2
2464	I think I'm a bitch tonight	1	2
