	tweet	class	prediction
1548	I don't got that bad of a mouth do I? Fuck shit ass bitch cunt shooby de doo wop	1	0
1557	&#8220;@FxckAshUK: @TheKaosYatti Ain't my gf you lil nigguh stfu &#128557;&#128514;&#8221; glory be to GOD then lmfaooooooo &#128557;&#128554;&#128517;	1	0
1569	She know my ex bitch she think she got next she fucced a gang of niggas threw that pussy off dec !	1	2
1574	I've never had a Twinkie.	2	0
1577	RT @SpongebobMemory: The sash ringing..the trash singing..mash flinging....the flash stringing...ringing....THE HASH SLINGING SLASHER! http&#8230;	2	0
1591	You know how these lil bitches &#128530;runn they mouth up in the streets &#128078;&#128080;	1	1
1593	RT @TheXbone: Twitch Plays Call of Duty. Enter trash talk in the chat, the auto-aim will do the rest	2	1
1594	@quilzel That's how rednecks eRecycle. http://t.co/6LRXIqSi8B	1	0
1603	RT @_LastQueenCyn_: Niggas be in that pussy like http://t.co/DDJSB5itcD	1	2
1604	RT @chrisbegettinit: &#8220;@_100D: It's like zero bitches in nap that's gon stick by yo side if you fall off &#128175;&#8221;FORREAL THO THIS AIN NO LIE &#128175;	1	0
1611	&#8220;@CauseWereGuys: One wrong move and consider your bitch mine http://t.co/01VJZqnaHh&#8221; @its_gabbyElla @Lyssa_Rae16	1	1
1636	Nah just yo hoe she just swung matter fact RT @iiAK: @_VinChi3 yu get hoes?!? &#128551;	1	2
1654	Two days gone she been gone so long you can't get her on the phone cuz that bitch done been wit meeeeee	1	0
1657	@RealSkipBayless haha how much are you payed to CONSTANTLY NOT KNOW what you're talking about??? Dumb ass &#128514;&#128076; wade is trash	1	2
1667	I have one more day of fucking school. God nansemond is fucking retarded	1	0
1668	Not to call you a bitch ... But they gone hate on my bitches	1	2
1669	@WhereYoHussleAt &#128514;&#128557;&#128514;&#128557; @CayMarieee look at this shit imma bitch forreal &#9995;&#128527;	1	2
1670	RT @pipethefckdown_: People who focus on skin tones for dating someone are fucking retarded and brainwashed. &#128076;	1	0
1684	choke that bitch	1	0
1686	As soon as bitches get on a come up you got that one bitch that CANT Wait to tell ppl your downfall before the come up &#128528;&#128528;. #Haters	1	0
1688	Ladies RT if your head game better than your pussy	1	0
1691	RT @steph_dcx: Fucking nosey ass bitch I swear lol	1	2
1693	@collegefession you are a bitch!!!!	1	2
1694	&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733; http://t.co/K2iBFLgs4Z	2	0
1702	Women stay bragging about their mans penis and wonder why your friend fucked him....smh ....silly, silly hoe.	1	1
1703	@LegoHeeadd I read that in his voice like a hoe&#128514;	1	0
1706	@Wisdom_Stature bitch we coulda been at the stores looking	1	0
1729	I wish ppl would learn how tf to stay out my business I'm a grown ass man . I go where I please . Mind your damn business bitch	1	2
1759	Aloha bitches! 27 minutes before I caught a 32ft #greatwhite #okaysomaybeimlying #butiwasfishing http://t.co/N86Ew3zhep	1	2
1763	"""The devil grows inside the hearts of the selfish and wicked
White, brown, yellow and black color is not restricted"""	2	0
1764	RT @VersaceTweetGod: Jenny was a hoe til she got AIDS until she was ready to settle down with Forrest Gump who tried saving her SO many tim&#8230;	1	2
1766	&#8220;@kissme_faith: This bitch comes right in &amp; gets tooo comfortable http://t.co/u9Duc84iwS&#8221;&#128563;&#128551; I never saw this yo my gut all out I hate u&#128514;&#128514;	1	0
1785	RT @domhowx: You know you're ugly when an ape was chosen as a man crush and you've never been http://t.co/DWPs7b4xJU	2	0
1789	@I_GotOne you look like flappy bird	2	2
1823	WATCH: Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On 'Distribution Day' http://t.co/n9ExnuVhKs #tcot #lnyhbt #pjnet #tgdn #gop	1	0
1837	So now been trill is trash cus asap said so &#128533; ok	2	0
1838	I'll still let the plastic bitch do her dollar @DigHerLow.	1	1
1842	@normingtonTJ @hollywood_ferg7 lmfao sorry bitch, no one likes you wes	1	2
1845	&#8220;@ttevy_8: i want affection 24/7 but i also want to be left alone 24/7... do you see the issue here?&#8221;fag	0	0
1849	The bird is the word. #EsuranceSave30	2	2
1852	RT @LaneBelgarde: @gillis_seth yeah right queer. The only piece of ass you've ever got is when it finger broke thru the toilet paper&#128514;	1	2
1857	@Im_Thirst I love Louis CK! Quit bein a faggot and suck that dick	1	2
1860	Everyone thinks that I'm not the person on my id. Like look at my moles, I don't understand.. Like I colored my hair what a big difference	2	2
1867	harm this pussy instead RT @ABC7: missing 26-yr-old USC medical student last seen Tuesday May harm himself http://t.co/evU04p6SUR	0	1
1872	It's still Spring bitch	1	1
1873	I was working hard as a bitch today, i deserve a reward.	1	0
1881	#IfWeDate i eat da pussy better than a lesbian.	1	0
1883	A hunned hunneds nicca #LetsGetIt	1	0
1887	RT @PlainBlack_D: Get these trash ass niggas outta my stadium!!! &#128514;&#128514;&#128514;	0	1
1897	RT @rodill_: niggas passing up good girls for hoes.	1	0
1900	Lol look @LoveRHateMe_ is Mike Brown's twitter. Look at the trash he wrote about lmao. Gentle Giant my ass #Ferguson	1	0
1906	Smashed a werewolf chick and thought she was related to @DominiquePurdy so I felt guilty but then later discovered he didn't know the ho	1	2
1912	RT @AlienAum: Chance. Acid rapper. Soccer hackey-sacker. Cocky khaki jacket jacker. Slap happy faggot slapper.	1	2
1916	"RT @kyle_park: ""You've got to have smelt a lot of manure before you can sing like a hillbilly."" #HankWilliams http://t.co/XKwON1L0nB"	2	0
1919	RT @LiViBADD88: niggas talk more than bitches these days... let that sink in!	1	1
1949	Time to stunt on these hoes &#128120;&#128536;	1	1
1957	RT @BriannDominguez: Gasoline - daddy Yankee &#128175;&#128076;	2	1
1982	RT @washingtonpost: China's bird flu outbreak: 3 good signs, 3 bad signs and 3 very bad signs http://t.co/v3n67Gs5Mw	2	0
1983	@politicsofamy Whoa easy Amy, don't slag the Canucks too much with such a generalization	2	2
2005	Aerin told me to leave them lightskin boys alone. Shit bitch I DID &#9995;&#128514;	1	1
2017	some cunt go get me amber leaf and papers? cani be arsed walking to nisa #lazy	1	0
2019	My two main wiggas and I @chloetarantino http://t.co/oAyBFEJh54	1	1
2022	RT @RTGIFS: DOMINIQUE Made Larry bird do a 360 lmaooo http://t.co/Vs6e3Z0C2u	2	1
2023	RT @SteveStfler: This bitch doesn't know what she wants.. http://t.co/S5wZNkhJW4	1	1
2037	"Is it just me or is Hicks saying ""bung beds""? @RonandFezSXM"	2	2
2038	@Of_Angelis yep, which is messier/more dangerous/more environmentally-unfriendly than their retarded new spouts. @innov82bgr8	1	0
2046	RT @ThadIsReal: Ladies If a nigga always wanna go out and party every weekend . He basically side hoe shopping	1	0
2049	Why do some girls feel the need to be bitches for no reason at all	1	0
2053	@YoungRecklesss_ the fuck das wat bitches wit uh fuckd up mouf do &#128514;&#128514;	1	1
2054	RT @ShitPussiesSay: Dudes built like a crushed Twinkie http://t.co/1WsYI6gDVP	2	1
2060	all the money n the pussy I want, I need that there	1	1
2064	@covrtneyyy that was for other bitches lol you cute tho wassup GIMMI YO NUMBA&#128299; IMMA NATURAL TOO LMFAOO	1	0
2083	@milfmob @yoPapi_chulo fight me you fucking obese niglet	0	2
2086	RT @Stfu_NobodyCare: &#128514;&#128514;&#128514;&#128514;&#128514;&#128514; &#8220;bird fucking&#8221;	1	2
2104	RT @TroyMadden: Real niggas can handle anything.. including any bitch or any nigga	1	0
2110	Nipple banana monkey!	2	2
2115	RT @Mr_JSmart24: Its always the singles hoes who claim they aint talking or fucking nobody who mysteriously pop up pregnant	1	2
2131	TMZ hoes http://t.co/J0lWD4S9d5	1	2
2138	RT @damola49: @Ademulla happy birthday to the gayest nigga missing you and follow my new account british cunt	1	1
2148	RT @michaeljhudson: hell yeah benihana up in this bitch http://t.co/n9vwx4r9yn	1	0
2170	He is really on my line singing negro spirituals..!!	1	2
2171	"""You're a garden rose, and that bitch is a weed."""	1	1
2178	They use to call my mom Japs when she was younger. Lol Asian racial slurs.	2	0
2193	Nice base running again by the @Yankees. Fucking ponderous.	1	2
2199	Grusty hoe	1	0
2201	"@Rotten_Soil @CaptFaggotpants 
You boys sure come up wit some crazy names. In my day, we never talked about no faggots"	1	0
2218	Dude why do i have to be such a bitch..? Like i'm confused.	1	1
2233	"RT @BitchNiggaAlexx: Girls be 6'0 talking about ""catching feelings"" bitch you need to catch this TD pass I'm about to throw you smh"	1	1
2242	@Ricky___m you bitch -.-	1	0
2251	All these ratchet hoes be on tha same stuff !	1	2
2254	@la_di_daDEE try me pussy	1	0
2260	You hoes steady coming for me &#128514;&#128514;&#128514;	1	2
2265	Worlds biggest faggot lol	0	1
2266	I hate the white trash cops who raped and murdered my infant daughters and son.	0	2
2273	Fighting on the Internet is like competing in the special Olympics, even if you win, you're still retarded.	1	2
2288	I fucking hate this fucking neighborhood, these fuckin bitches have someone over everyday ya3ne.	1	2
2299	I dont got no type... Bad bitches is the only thang that i like! You aint got no life.. Cups with the ice and we do this every night!&#127926;	1	2
2313	GTA online today bitch ass niggas	1	0
2325	When people tailgate, then pass you up, and look lol I just wave like hi bitch yeah I see you do I care fuck no pass me up	1	1
2326	Sorry hoes, but L.O.V.E. does not stand for Legs. Open. Very. Easy	1	1
2334	Went to an open house today &amp; the place was trash. Ewww	2	1
2335	RT @taexchanae: momma dee ain't loyal. you ain't pose to tell his main bitch bout his side bitches &#128514;	1	0
2350	He's a pretty damn good actor. But as a gay man it's awesome to see an openly queer actor given the lead role for a major superhero film.	2	2
2352	&#8220;@OpTic_NaDeSHoT: No longer a side bitch @ProSyndicate http://t.co/qWcUNa7vcV&#8221; @Zneezy2Good &#128514;&#128557;	1	1
2353	I like how cays mf ass favorited my tweet but didn't text me bacc &#128514; hate that hoe.	1	2
2358	@c_mccann23 fuck yes we are &#128540; triple xp nigguh	1	1
2362	RT @O_tunj: Dance monkey dance	2	2
2371	I hate bitches that have attitudes all the time	1	2
2377	Amo hangs http://t.co/h8UQDrjeCb	2	1
2382	RT @neiltyson: Just to settle it once and for all: Which came first the Chicken or the Egg? The Egg -- laid by a bird that was not a Chicken	2	0
2384	women hate hoes becuz they fuckin up the economy	1	0
2390	@Leelucas_ &#128514;&#128514;&#128514;&#128128;&#128128; alright nah bitch you want play on Twitter.	1	1
2421	RT @therealiman: The price of pussy in Toronto has now declined to one Henessey bottle and a quarter pounder combo with large fries.	1	2
2444	This niggah know wassup	0	2
2449	@dpalmyx3 @michelleb_xo both you bitches go to sleep	1	0
2456	Light skin niggah &#128514;	1	0
2464	I think I'm a bitch tonight	1	2
2465	&#8220;@__thaRealist: &#128530; dis hoe BRI will fuck up a wet dream&#8221; Pop up in the dream like http://t.co/aSiQg6EBPb	1	1
