,Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet
5895,6063,3,0,1,2,2,@eGoTheIcoN everytime pro teams do GB tourneys that get schmanged. Im not fanboying im just saying I don't think u should say they're trash.
4957,5103,3,1,2,0,1,@TheRealCortlan All the thirsty hoes. Lol
7647,7863,3,0,3,0,1,All these so called real niggas and they hoes aint nuttin but some massah luvin uncle toms &amp; aunt jamammi's fakin da funk.
15543,15908,3,0,3,0,1,RT @HumanX86: #2013Faves RT @DgDynasty @88TilEternity @HumanX86 @LakeshoreJohnny I ain&#8217;t tryna see @VertrellCarter nigger legs in a bikini &#128562;
14847,15203,3,0,3,0,1,RT @DA_POLO_KING: @VikkiNoSecrets hoes have no life
2193,2238,3,0,3,0,1,".@reddroostermann 's love of Obama is unrequited, however. Obama is clearly Putin's bitch."
14276,14618,3,0,3,0,1,RT @BRANDONBARAY: update: u are still a bitch
2637,2699,3,0,3,0,1,@BloodOfJupiter yeah...bitch!
16136,16506,3,0,3,0,1,"RT @LamborghiniBow: Fuck a hoe, respect a woman, love a lady&#128175;"
6436,6619,3,0,3,0,1,@kieffer_jason bitch get the fuck off my tl what u mean
11917,12221,3,0,0,3,2,It's Karaoke night baby! Hi ho! Hi ho! It's off to sing I go! With a voice that sounds like sandpaper hi ho! Hi ho!
174,176,3,0,3,0,1,"""@Lightskingawdd: Wish I had a bae &#128533;""

You got all the hoes tho"
11777,12076,6,0,6,0,1,Ima pull up eat on that pussy and dip &#128525;
15009,15365,3,2,1,0,0,RT @DivaMonRoe2uHoE: Niggas always wanna talk about how God is against gays.. What about that pussy you was eating last night? Ain't God ag&#8230;
24080,24581,3,0,3,0,1,"imma hit the ground work in the pussy 

she gone come back everytime"
17249,17642,6,0,6,0,1,RT @SexualTruth: Jesus turns water into wine; Instagram turns busted bitches into dimes.
15401,15764,3,0,3,0,1,RT @H8UHOES: Alot of good girls made a twitter &amp; became a hoe for the attention they don't receive from their fathers.
18231,18636,3,0,1,2,2,RT @ZitlalyL: It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;
20710,21159,3,0,3,0,1,She a true boss bitch I respect her
18454,18863,3,1,2,0,1,RT @_iForeign: You talking shit &#128567; But yo pockets ain't shit &#128169; Yo bitch ain't shit &#128169; Yo life ain't shit &#128169; nigga you just a ain't shit as nig&#8230;
19531,19965,3,0,3,0,1,RT @lildurk_: I'm finna up my bag so I'm cutting you weak hoes off
11237,11524,3,0,3,0,1,I'm back bitches 3d back in effect it's on tonite http://t.co/dpYLQzG1
925,945,3,0,3,0,1,#wcw all the bad bitches &#128069;&#128166;
19022,19446,3,0,2,1,1,RT @fukkitsbrittney: @AustinBedsaul is so wise yet so young. Thank you for listening to me bitch &#10084;&#65039;
24671,25183,3,0,3,0,1,when bitches change and start acting like the nigga they with &lt;&lt;&lt;&lt;&lt;&lt;
8449,8683,3,0,3,0,1,Check his hoe for I check her &#128175;&#128129;&#128581;&#128079;
10442,10720,3,0,3,0,1,I hate bitches that fish for compliments
3913,4027,3,1,2,0,1,@LexiLanxon ratchet white trash
135,136,3,0,3,0,1,"""@Gotti_LTF: Happy Bday Bitch Ass Nigga @JetsAndASwisher""preciate that bitch roll up!"
22448,22923,3,1,2,0,1,Wait What?! &#128557;&#128557;&#128564;&#128564;&#8220;@TaeCocky: You a faggot if you wear a seat beat&#8221;
12016,12320,3,0,3,0,1,"Its true though lol RT @jwill252: &#8220;@No85er_inMe: If your girl think about you, &amp; you don't make her pussy jump you ain't shit brah&#8221;lls"
23368,23854,3,0,0,3,2,You like those? Honestly they tasted like the sole of my shoes RT @rllllytired: @ItsNotHarold that's a shame.
9141,9396,6,0,6,0,1,Fly as a bitch on Aladdin rug
20512,20958,3,0,3,0,1,Reina Yoshii in cock blowing threesome with her hairy pussy teasing&#160;cock http://t.co/dT4vmEPtv4
9640,9903,3,0,3,0,1,"Half these females with these twitter names like ""eat my pussy"" ain't even about that life bro.."
6897,7092,3,0,3,0,1,@rbomem you a broke bitch too.
3270,3356,3,0,0,3,2,@Gladvillian_ dont get that bacon stuffed crust tho its trash
5765,5929,3,0,3,0,1,@coryw182 I'm tired bitch &#128532;
23796,24291,3,0,0,3,2,"even nature looks awesome when colored in #663399Becca

http://t.co/8B0fTjGost"
23747,24241,6,1,5,0,1,dealing with your bitch ass is so annoying
12344,12656,3,2,1,0,0,Lemme find out that bitch nigga talking shit
17753,18154,3,0,3,0,1,RT @TheeRealGemini: Listen here &#8220;@verbally_abrupt: Bitches cheat on they bitch... But be SOOOOOO HURT when they bitch cheat back.&#8221;
22406,22881,3,0,3,0,1,Used the dollar menu &amp; spectate at the mall. But now I'm buying that bitch out cause shit I want it all ....
20933,21384,3,0,3,0,1,So I we gotta find a new house because the land lord being a bitch but we getting a waaaay better house so it's all good lol
18007,18411,3,1,2,0,1,RT @WHOISRAYMOND: When you give all ya hoes up for that one girl and it don't work out http://t.co/DCDPkR2yjc
10080,10353,3,0,3,0,1,I bet these bitches trying to set me up &#127911;
4496,4628,3,0,3,0,1,"@RealFannyMagnet with pick up lines like you have...I bet you get so much pussy, the numbers are in the negative."
9948,10220,3,0,3,0,1,How's this bitch wearing high heals right now
20674,21123,3,0,3,0,1,Seen niccas come up ... I seen niccas fall
446,452,3,0,3,0,1,"""Foreign chick, no lie.. Man that bitch Beautiful"""
5930,6099,3,0,1,2,2,@ennuitimes clever monkey!
17459,17856,3,0,3,0,1,RT @StormyDaniels: I know another chick I will NEVER shoot again. Filing this one under: heartless cunt
7746,7964,3,0,3,0,1,And mad hoes you can ask Beavis I get nothing butthead
7909,8130,9,0,9,0,1,"Bad bitch, chest out......no wonder why Miss Righteous keeps on getting left out"
19900,20341,6,0,6,0,1,RT @rebelGANJA: &#8220;@1BookieG: Idk why I love skinny girls&#8221; they got good pussy &#9994;
18345,18753,3,0,2,1,1,RT @_TatyanaShells: he like me even more cuz he know I gotta bitch
4350,4478,3,0,2,1,1,@Orangeone4 @SteveWorks4You..biggest liars ever ...republican teabagger asshats like stockboy #pinoccio
8578,8815,4,0,4,0,1,Cute teen gets her pussy flooded with&#160;cum http://t.co/Jt6qxwS0Km
10896,11178,3,0,3,0,1,I spend my money on weed clothes n food not hoes
16223,16594,3,0,0,3,2,RT @LilTunechi: Eddie Lacy rookie of the year! Well deserved The green &amp; yellow bumble bee bekuz if he hit ya it's gon sting!Green Bay all&#8230;
12399,12711,3,0,3,0,1,Life is only unfair if you're a cunt
13944,14284,3,0,3,0,1,Pussy on my mouth pussy on my pinky ring
16210,16581,6,0,6,0,1,"RT @LilBro___: ""pussy""&#128514;&#128557;&#128557; https://t.co/X4f6VA7g5q"
13368,13698,3,0,0,3,2,Nike DC is trash.
1503,1534,3,0,3,0,1,"&#8220;@SALUTEmyRainbow: &#8220;@thatkiduriah: bitches be like, messy bun. http://t.co/JfFXnwV1DI&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#8221; &#128072;&#128072;&#128072;&#128553;&#128514;&#128514;&#128553;&#128079;&#128557;"
5830,5996,3,0,3,0,1,@delaney_guinan grow a pair pussy
9559,9819,3,2,0,1,0,"Gotta love rednecks. Loud, stupid, stubborn, and full o schitt."
618,628,3,0,3,0,1,"""You're fucked up"" 
No shit you dumb ass cunt now go post pictures if your flat ass titties on ig slut"
18876,19294,3,0,3,0,1,RT @denytheprophecy: @NoneShallPass97 bitch my dick is yo dinner
13421,13752,3,0,3,0,1,Nobody should ever have sex with a dirty dick or pussy. That says a lot about you if you fuck em knowing they smell like chitlings
962,984,3,0,3,0,1,&#128165;&#128162; on the pussy http://t.co/mWXQnjm4So
14904,15260,3,0,3,0,1,RT @DaeDeezyy: ion ask nobody for SHIT . ever . never have a problem doing shit fa people neither but damn can a bitch get a thank you ?
8448,8682,3,0,3,0,1,"Cheating isnt about good women and hoes.. Simply about an alternate nut.. RT @whoelsebutkey: Niggas cheat on good women everyday, B."
21597,22060,3,0,3,0,1,The only time I screamed was when Tyrese tackled that hoe ass bitch #TheWalkingDead
7020,7216,3,0,3,0,1,@shaunroberts the ending was retarded
23040,23523,3,0,3,0,1,Y'all know what I'm thankful for..... Ya bitch lmaoo my sister funny
18499,18908,3,3,0,0,0,RT @_tiffnasty: Why do y'all niggas entertain that Nicole bitch? I don't see how y'all can ever take a bitch that posted naked pics serious&#8230;
14132,14472,6,0,6,0,1,RT @Alejvndrv: &#8220;@1ortiz1: Id rather be your niggah&#8221;
15281,15641,3,0,3,0,1,"RT @FunnyOrTips: ugly people: taken &#128143; 

nerds: taken &#128143; 

hoes: taken &#128143; 

everybody: taken &#128143; 

me: &#128694;"
8676,8917,3,0,3,0,1,"Dear grumpy bitch at gibsons, no one wants to hear about your personal life."
10722,11002,3,0,3,0,1,"I love me some fresh pussy, all you can eat buffet."
22422,22897,3,0,0,3,2,Video: On The Record: Charlie Baker http://t.co/lXK0YyCVR4
18057,18461,3,0,3,0,1,RT @WhiteBoyCeezy: these hoes too familiar
21970,22437,7,0,7,0,1,This bitch is nasty
17819,18221,3,0,0,3,2,"RT @Toxicityy1: Gwen Stefani's new single is trash. her, hilary duff, britney and fergie have to give it up and go raise your kids and judg&#8230;"
2247,2292,3,0,3,0,1,3 years today I was a fucking retard and fell in love. Why was I so stupid? Wish I was coldhearted. #neverlovingsomeoneagain #dontneedanyone
10081,10354,3,0,3,0,1,I bet u John Elway gets way more pussy than John Dorsey.
5732,5896,3,0,3,0,1,@chris_hardardt7 pussy?
17923,18325,3,0,0,3,2,"RT @USRealityCheck: Republicans Want to Yank Food Stamps from the Hungry: 

 May 16, 2... http://t.co/2UkcoICd9Q prg #P2"
1493,1524,3,0,3,0,1,"&#8220;@RonStackin: i got money , guns , gold , bitches nd stacks nigga fuck this net beef have my shooters get at niggas&#8221; a Bring dat Friday den"
23922,24419,3,1,2,0,1,hit the strip club and see some bitches I went to school with......
5708,5872,3,0,1,2,2,@cgoodwoman @stevenadamswv Crystal probably only person in world interested in my poor black hillbilly:Jamaica::poor white hillbilly:WV idea
22787,23266,3,0,1,2,2,Where's the part where Fat Amy goes err wop wobn wefo? #thingspeoplesay @FatAmyPost
23174,23658,3,0,3,0,1,Yo bitch a freak fucked ha to sleep and dat was the last time I was slept on. . .Shit I woke ha up nd fucked ha again so she aint sleep long
3055,3132,3,0,3,0,1,@Doop_3 lol shid who got one? Boy my ass lonely as a bitch. You cuffed up ain't ya
8646,8884,3,0,3,0,1,Danny Chris and I should not be allowed out in public together #cunts
3863,3974,3,0,3,0,1,@KxRxSxB @SamRomero95 prairie nigger
11711,12010,3,1,2,0,1,"Im a different nigga...if the pussy good im not tryna fuck for no 20mins..im stopping, backing out it, anything i ca think of to last longer"
5324,5480,3,0,3,0,1,@_LifeOfSin theeepp that's my bitch
17789,18190,3,0,1,2,2,"RT @TitansHomer: Me: Do you sell any larger sized condoms?

Her: Sir those are 13 gallon trash bags!

Me: *winks until security escorts me &#8230;"
20978,21429,3,0,3,0,1,"So pissed I forgot that Saiyan bitches infio. She gave ne her IG tioo,. FUCK"
932,952,3,0,3,0,1,"$60 torch down the drain cause either I was to high and lost it or one of my ""niggas"" finessed that hoe fuckkkkk ittt"
12856,13175,3,1,2,0,1,Millions of niggas can rap. Can any of y'all make music? Like a quality song. Not just you spittin bars. Shit you can play wit the bitches?
14618,14968,3,0,3,0,1,RT @CauseWereGuys: Kissing a girl you you actually really like feels better than fucking a sloppy hoe.
9678,9943,3,0,3,0,1,Hate a bitch that's always in some mess
15515,15880,3,0,3,0,1,"RT @HoneyGuwop: &#128533;&#128543;&#128553; im not ready to see y'all hoes tweet ""new year, new me"" &#128546;"
23165,23649,3,1,2,0,1,Yessir. You know this man RT @BryceHamilton11: @ItsNotHarold u got some pack fag boy I'm comin thru
14619,14969,6,0,6,0,1,"RT @CauseWereGuys: Life is a bitch and harsh enough. Guys need a girl that will make them feel better and help relieve some of the stress, &#8230;"
9219,9475,3,0,3,0,1,Fuccn yo bitch and its wet like a pool&#128166;
18030,18434,3,0,3,0,1,"RT @Way2FengShui: "" That bitch wanna ignore my text? Wait till she get off work "" RT @2TONEDASUPASTAR: Caption this http://t.co/ZWrImDZQNV"
5058,5208,3,2,1,0,0,@TweetfrmtheSole it&#8217;s the entire pats bandwagon. They&#8217;re faggots
9597,9857,3,0,3,0,1,"HAHA &#8220;@BASEDNAFRICAN: ""If ANY of you bitches even THINK about attacking me in the elevator...."" http://t.co/cp2C1iQria&#8221;"
18577,18986,3,0,0,3,2,RT @antoinetteA: Coming up at 5:15a: Charlie Baker's campaign admits he may have been wrong about the emotional fisherman story from this w&#8230;
14225,14566,3,0,2,1,1,RT @AshleighRollin: &#8220;@ViriDoesItt: Kissin small lips is trash lol..&#8221; Trash
19347,19776,3,0,3,0,1,RT @jenny_barajas: &#8220;@FazeyBaby: quote this tweet with the funniest pic in ya camera roll &#128514;&#8221; this bitch started it all&#128514; http://t.co/8xqcxUo&#8230;
21287,21748,3,0,0,3,2,Taria the filterless sis.dari the angelic sis.im the big bro lol and jigg lil bro&#128553;
7450,7661,3,0,3,0,1,A man will cheat on his woman.. Fuck 20 different bitches in 1 year.
2583,2640,3,0,3,0,1,@BetoDavidThomas @JesseCanon lmfaooo oh well fuck that bitch
65,65,3,0,3,0,1,"""@AdoreZoey: How u gone bring ur side bitch to a game where You know Ya gf friends at ?! &#128553;&#128553;&#128553;&#128553;"" I SWEAR!!!!!"
14027,14367,3,0,3,0,1,RT @4200Savage: Since a yungin bitch I been nat nigga
16123,16493,3,0,3,0,1,RT @LUNAraps: smh u got Ebola now RT&#8220;@BryanRoxAll: I stick my foot out to feel some freshness and this bitch ass mosquito has the nerve to &#8230;
6214,6392,3,0,3,0,1,"@jakeysinclair @KamenMyPants it's that puff pass it porn up on the tablet, run up to bitch with assless chaps swearing that I'm catholic"
5120,5272,3,2,1,0,0,@Walmart fuck your store bitch
21209,21669,3,1,2,0,1,"Stupid people talking smack on ""Uncle Tim Tom"" are the same ghetto fools w/no future. I'm surprised u ignorant niggaz even read or write."
21252,21713,6,1,5,0,1,Switcharoo on yo main bitch me and my NIGGGA hell naw we don't date hoes
22088,22556,3,2,1,0,0,This kid looks like a retard when he tries hiding his phone... so obvious
7179,7382,6,0,6,0,1,@tina16_ that bitch gonna get a rug burn
1684,1719,3,0,3,0,1,"&#8220;@_nicolehayley_: @Thompson_Era ahhh you know who? So smart Donny! &#128516; but YES RT &#128514;&#8221;

Yass! I'm glad you speak your mind to these 2faces hoes"
2380,2429,3,0,0,3,2,@Adrian1_knowsu &#9757;&#65039;no ghetto names &#128581;
17117,17508,3,1,2,0,1,RT @RobIsRandomAF_6: &#128514;&#128514;&#128514;&#128514;&#128514;This bitch came to the club with a broken neck? Bitch you serious? https://t.co/D4bpFhPj6x
9401,9659,6,0,5,1,1,Get on your shit hoe.
19554,19988,6,1,5,0,1,RT @lilywalshh: Too bad I'm a bitch.. &#128528;
22583,23059,3,0,3,0,1,What I look like ho? I look like YES and you look like NO! @NICKIMINAJ
14086,14426,3,0,3,0,1,RT @ARIZZLEINDACUT: Females think dating a pussy is cute now? http://t.co/J8B2JaaDxK
8288,8518,3,0,3,0,1,"Call me a dumb bitch but ion even know wtf ""Ebola"" is &#9995;&#128514;"
23963,24460,3,0,3,0,1,http://t.co/bPU86qzYFt Lola Foxx &#8211; Steaming hot Nubile Lola Foxx shoves her dildo deep into her wet&#160;pussy http://t.co/br1Mjkk8dz
12896,13215,3,0,0,3,2,Monkey see monkey doo
22902,23382,9,1,8,0,1,Why the wifey type girls single and the hoes being cuffed though?
6364,6546,3,1,2,0,1,@kayliefarmer @bbluedreamm no but if you dare I'll slay your ass. You fruity quaffing tranny.
6976,7172,3,0,3,0,1,@saucygyro niggers fell off
21555,22017,3,0,3,0,1,The fuck mickey d's gave me... some cookies in a big mac box!! http://t.co/5NWXPQXHnF
9261,9517,3,0,3,0,1,Fuck ms. Patrick that bitch can't teach for shit
6074,6249,3,0,3,0,1,@hazelinaaax3 @olivia_hrbek @kristiexox3 fuck Olive that bitch
6399,6582,3,1,2,0,1,@kieffer_jason @C_janacek07 nigga stop being a bitch and come to the high school You already said yes
10920,11203,3,0,3,0,1,I swear dis hoe doinv this grown n sexy challenge look like a lightskinned gremlin.
15524,15889,3,0,3,0,1,RT @Hoodstarz_Dread: Main reason why i aint got no girl cause i aint never found not 1 bitch who tryna get money wit me all y'all hoes like&#8230;
10041,10314,3,0,3,0,1,"I be drippin in so much damn sauce, got bitches ready to lick it off &#128514;&#128527;"
2517,2571,3,0,3,0,1,@AyyMartt bitch where you been
19207,19635,3,0,3,0,1,RT @i__pooteD: There's pussy makeup?
1660,1695,3,0,3,0,1,&#8220;@__LilBoodyJudy: I'm tryna get some snow day dick &#128514;&#128514;&#128514;&#128514;&#8221;gon make a nicca have a wreck out there Tryn pull up on ya &#128514;&#128514;
14571,14920,3,0,3,0,1,RT @CaNdY_n_VoDkA: -You hoes ain't leaving a ain't shit nigga bc he's YO ain't shit nigga n you don't want the other hoe to win.
1616,1651,3,0,0,3,2,"&#8220;@Yankees: Alfredo Aceves in to relieve @CC_Sabathia here in the 4th. #Yankees&#8221; he needs to go away , gas can !"
22906,23386,3,0,3,0,1,Why was Jorge Zimmerman arrested? Do prosecutors have a witness that saw Zimmy attack TrayTray? Are they afraid of the hoodie pussies?
10312,10590,3,0,3,0,1,"I fuck bad bitches to stacy lattisaw, why you nigga's balls blue like an avatar?"
19911,20352,6,0,0,6,2,RT @renz360: Got receipt ink on your soles? no problem. http://t.co/xYA7aLDUhU
23865,24362,6,1,5,0,1,"got a death wish against like 675 cunts, I'm just no a happy man #fuckittt"
19171,19597,3,0,3,0,1,RT @iFricanbabiiesx: Females be 14 acting 18 &#128684;&#128138;. Turning up like they 21 &#127867;&#127864;. Throwing the pussy like they 25 &#128049;&#128166;... But still can't pass Alg&#8230;
13901,14240,3,0,3,0,1,"Preparing to be called a ""nigger"" all night.. I mean play COD all night. #AdvancedWarfareDayZERO"
23938,24435,3,0,2,1,1,holy shit i am just getting dunked on by a cripple this is unreal
24284,24788,3,0,3,0,1,no pills jus weed kill dat pussy all night damn right sho u right
18373,18782,3,0,3,0,1,RT @__Harveyyy: People getting called all types of bitches over music lol you know how ridiculous that is?
23158,23642,3,0,2,1,1,"Yes lawd &#171;@JusDahl God took extra time on you... &#8220;@jaleesaraex: ""you have lips like kylie jenner""
...bitch I'm black http://t.co/zj2Guu0pCM"
22229,22699,3,1,2,0,1,Tonight I gotta take a dope ass picture wit a bad bitch while I'm drunk so I can change my avi. I'm tired of seeing this one already
552,561,3,0,3,0,1,"""She was a bitch anyway"""
6553,6738,3,0,0,3,2,@lcl03 the slopes aren't for us bro Hahaha
18990,19411,3,0,3,0,1,RT @fadedf0rever: she's covering half of her face and she's still more prettier than all of you hoes skndndnddnd http://t.co/4ATrKJt0Gp
18700,19115,3,0,3,0,1,"RT @buckupside: What kind of world do we live in, where bitches are getting surgery to make their butts BIGGER!? Since when do women want a&#8230;"
18938,19357,3,2,1,0,0,"RT @dxpperjay: You assholes know that referring to a girl as ""bitch"" doesn't make your dick any bigger, right?"
11226,11513,3,0,3,0,1,"I'm about to spray perfume on your bitch because if I have to look at trash,it might as well smell decent &#9995;"
24704,25216,3,0,3,0,1,"why you act like a little booshie bitch now, that's why you don't have friends hoe"
19366,19795,3,1,0,2,2,RT @jjauthor: US ghettos-driven by liberal ideology; forged by unions &amp; bankrupted by self-serving Dems catering 2parasites! #tcot http://t&#8230;
14030,14370,3,1,2,0,1,RT @44BINKO: @VoiceOfDStreetz &#128514;&#128514;&#128514;&#128514;&#128514; u a hoe &#128557;&#128557;&#128557;&#128557;
3246,3330,3,0,3,0,1,@Get__Em__Craig I hear ya hoe
94,95,3,1,2,0,1,"""@CarelessOne92: Leafs better win this damn game so I can go riot and shit #EarlyChristmas"" you better start looting my nig"
3085,3163,3,1,2,0,1,@Duckin_Fope thats a win right there. any nigga who doesnt partake in that is a faggot. even if they dont smoke.
17765,18166,3,0,3,0,1,RT @Thomas16v: That's my bitch &#128521;
21807,22273,3,1,2,0,1,"These hoes out here carrying infections, yaw niggas better rap up w/ dat Latex! Haha"
15156,15514,3,0,3,0,1,RT @Faceyspace: *pours out 40 for the bitches that do hair and makeup every single day*
590,600,3,0,3,0,1,"""Why would I want to play with some pussy?"" - @jimmyfallon *DEAD* #SNL"
6593,6778,3,1,2,0,1,@longbongchris I don't see how ud get pussy when u yourself are a pussy.
7852,8072,3,0,3,0,1,Audio: Happy Valentines Day bitches. &#160;Now play this while you get laid. http://t.co/x70OTlH3
21933,22400,3,0,3,0,1,This bitch @Cee_Murda94 &#128514;&#128514;&#128514; http://t.co/PSfpugyS1g
469,477,3,0,3,0,1,"""I don't chase after dudes... I chase after bitches."" - Edgar Bautista"
4118,4240,3,0,3,0,1,@MileyCyrus Has transformed to a bad bitch. She can get the D
9216,9472,3,1,2,0,1,Fucc niccas dnt want no smoke
1458,1488,3,1,2,0,1,"&#8220;@OnStar: #Mondays are a whole lot better when you're driving a vehicle http://t.co/LIixxMzNdZ&#8221;

""That white pussy uhhh get ya"""
17210,17602,3,0,3,0,1,RT @SaucyJames: Go dumb bitch do your dumb dance
2069,2111,3,0,3,0,1,"' Ima pull up , eat on that pussy and dip &#1041219;&#9996;&#65039; ,"
10091,10364,3,0,3,0,1,I called. In to work n bitch said they might not want me to go back
23810,24305,3,1,2,0,1,everyone thinks of you as a hoe so idk why you're trying to talk &#128514;&#128514;
14328,14671,4,0,4,0,1,RT @Bbillions: Making up handshakes with all my bitches now
5065,5215,6,0,6,0,1,@Tylar____ bet hoe
1292,1320,3,0,3,0,1,&#8220;@HaitianCocaine_: FML &#128545; My period on !&#8221; Can't pop that pussy now huh?
13047,13367,3,0,2,1,1,My high school need to gon and throw a hood reunion party. Everybody knows we was ghetto as hell.
5494,5652,3,0,3,0,1,@alexrice_ wow your like 3 years late bitch
24119,24620,3,0,1,2,2,jig levitating for lousiville
9460,9720,3,0,3,0,1,God damn flappy birds weak ass
4766,4905,3,0,3,0,1,@SteveStockmanTX didnt you propose the brilliant idea of college students packing heat? You are a savant! #dumbass teabaggers
569,578,3,0,3,0,1,"""This is for all the fans that waited, the bitch niggas that hated / Old hoes we dated, look mama, we&#8230; http://t.co/sNRY6A7VYB"
20415,20861,3,0,3,0,1,RT @younngmel: Fuck half the bitches at Mount Rainier &#58386;&#58386; i only fucks wit a few
2405,2455,6,1,5,0,1,@AlexisMota29 this niggah be lying &#128514;
22463,22938,3,2,1,0,0,Wake up you stoopid dyke @RandyPawlik
912,932,3,0,3,0,1,#tbt me being a bad bitch http://t.co/Jc4bKbe8Vt
19047,19472,3,0,3,0,1,RT @girlposts: i hate when netflix stop &amp; asks if im still watchin like yes u think i got up &amp; started doin somethin with my life bitch put&#8230;
4051,4172,3,0,3,0,1,@Mattyfatass pussy shit
11544,11837,6,1,5,0,1,If i fucked her i know every niggah want her.
22184,22653,3,0,3,0,1,Tick tack toe linin' up yo hoe
1746,1781,3,0,3,0,1,"&#8220;@dlogue22: Asians have short beds, my feet are hanging off the edge of the bed &#128514;&#8221; cuddle me bitch I'm right beside you"
22268,22739,3,1,2,0,1,"Trust me when I say you shouldn't trust her if she tweets ""from bae to bruh real quick."" Only hoes can drop niggas ""real quick"""
20097,20542,3,2,1,0,0,RT @taylor_TM: @PacmanJonez @PhilWOTG you the whitest person on my TL but you always so ghetto. Im sick of it
6368,6551,3,0,0,3,2,@kaylonnnnn then who are you to call me trash &#128522;
80,80,9,0,7,2,1,"""@BestProAdvice: The facts on tattoos...tattoo http://t.co/ZwnbhpDZ8e"" he's a pussy with not tattooing them nipples"
8076,8301,3,0,3,0,1,"Bitches be wearing extensions, fake eye lashes and make up talkin bout they bad bitches. No bitch you are not bad you're a created player"
11861,12162,3,0,2,1,1,"Is that the remix? ""@breezyfrmdablok: these hoes ain't lawyers! &#127908;&#128553; lmao my fave Chris Brown song"""
12911,13230,3,0,3,0,1,Most these bitches ain't real
376,381,3,0,3,0,1,"""@poppunksucks: Twitter is not a source of news broadcast you fucking retards"" it is when nbc, abc, cnn, Fox, etc are all keeping quiet."
9280,9536,3,1,2,0,1,Fuck the club. Especially Dallas clubs. Nothing but stank pussy and thirsty niggas.
7484,7697,3,0,3,0,1,"Abby doesnt understand how beautiful she is, bitch you is straight up trippin. You know guys be droolin boutchu. Dont play. Lmao"
21800,22266,6,0,6,0,1,These hoes is lost RT @Dkellz34: @1Bcarter hahaha how much you wanna bet she don't get the job lmao
22556,23032,3,0,1,2,2,Well Jay I guess if you wanna keep your house from burning down...the bird is the word yeah!!!! #jaymohrsports @jaymohr37
2489,2542,3,0,3,0,1,@Ashlynohma wtf I DMd you bitch
2155,2200,6,0,6,0,1,*pregnant crazy bitch wus the answer we were looking for...
14588,14937,3,0,3,0,1,RT @Cam_Major: naw no bs tho...if u under lets say 20 and u got like 15 bodies...u def a hoe lol. theres no debating that.
18106,18511,3,0,3,0,1,RT @XIIXX_: Only soo much a bitch can take...
21811,22277,3,0,3,0,1,These hoes soo &#127805;&#127936;
9069,9322,3,1,2,0,1,Fear the queer https://t.co/GsmmKwz7HC
3655,3755,3,0,3,0,1,@JesseAbrego bitch I might be
14322,14664,3,0,3,0,1,RT @Based_Unicorns: Fat bitch act like she couldn't follow back. I've always wanted a fat bitch to follow me.
2770,2838,3,0,3,0,1,@CapoDaAssHole lol that hoe for 5yr old
5493,5651,3,0,0,3,2,"@alexnolan1990 @claddos @takutaneka @regankelly91 ill give you a tip, beware of the ugly birds who hide behind massive lensed sunnies!"
22500,22975,3,0,3,0,1,Wave &#127754; or get Splashed &#128166; on!!! #SplashGang ya bitch you!!
18946,19365,3,0,3,0,1,RT @easy_edd: lifes a bitch
19376,19806,3,1,2,0,1,RT @josephdburns34: Damn girl u is a straight hoe!&#128514;&#128514;&#128514;
23985,24482,3,0,3,0,1,i have to be the taller older bitch
14708,15060,3,0,3,0,1,"RT @Classact23: RT @DarkKent27: If I text ""You up?"" that means is it safe for me to come and eat the pussy until I reach cream filling?&gt; &#128563;.&#8230;"
11699,11998,3,0,1,2,2,Iggy is trending. Twitter's trash today.
3190,3272,3,2,1,0,0,@FrankieJGrande ew queer white thirsty bitch
5216,5371,6,1,2,3,2,@YellabeautyKC home coon
5506,5664,3,1,2,0,1,@allyssasss I was a fag back then
22198,22668,3,0,2,1,1,Tired of these butthurt @samsung commercials. Ya phones trash b.. We don't want em
14115,14455,3,0,3,0,1,"RT @Adolfhibsta: First off, you just a hoe if you can have sex with a man &amp; not have any feelings for him"
12307,12619,3,0,0,3,2,Lakers fans will feel the pain the Yankees fans are feeling today at the end of basketball season.
14611,14961,3,0,3,0,1,"RT @CauseWereGuys: Element number 35 is Bromine and it comes before number 67 Ho (Holmium). Therefore, its Bros before hoes."
2525,2580,3,0,3,0,1,"@BLHolla Me, too! :-D Dick and pussy is too precious to give up and be ruined by some bullshit that was done to me."
19473,19906,3,0,3,0,1,"RT @kvchef26: ""@xomaryjeanxo: It's my pussy not yours http://t.co/qokhLnXAi1"" I think this gotta be my favorite naked picture ever....damn"
606,616,3,0,3,0,1,"""You are a cunt"""
24181,24684,3,0,2,1,1,"lol i liked that album RT @az5950: That ""Double Up"" Album was so trash son...smh"
1409,1438,3,0,3,0,1,&#8220;@Marlin_FishyAss: &#8220;@1017_Sqquad: In the mall with yo bitch and yo money I'm getting me somethin &#128514;&#128175;&#8221;&#128514;&#8221;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;
11859,12160,3,0,3,0,1,Is that a hawk? What the fuck kind of bird is that?
